timestamp,equity,cash,position_value
2025-08-03 15:00:00+00:00,100382.9282098164,73975.03539441338,26407.892815403015
2025-08-03 15:15:00+00:00,100396.92508008544,73975.03539441338,26421.889685672053
2025-08-03 15:30:00+00:00,100420.60137805298,73975.03539441338,26445.565983639593
2025-08-03 15:45:00+00:00,100423.64215749783,73975.03539441338,26448.606763084448
2025-08-03 16:00:00+00:00,100384.78517436287,73975.03539441338,26409.74977994949
2025-08-03 16:15:00+00:00,100407.04553686372,73975.03539441338,26432.010142450337
2025-08-03 16:30:00+00:00,100426.54366460169,73975.03539441338,26451.508270188308
2025-08-03 16:45:00+00:00,100433.94831073076,73975.03539441338,26458.91291631738
2025-08-03 17:00:00+00:00,100466.02737327109,73975.03539441338,26490.99197885771
2025-08-03 17:15:00+00:00,100438.6371462106,73975.03539441338,26463.60175179722
2025-08-03 17:30:00+00:00,100425.61518232846,73975.03539441338,26450.579787915078
2025-08-03 17:45:00+00:00,100463.42762290603,73975.03539441338,26488.392228492652
2025-08-03 18:00:00+00:00,100465.58634419131,73975.03539441338,26490.550949777928
2025-08-03 18:15:00+00:00,100504.55938761042,73975.03539441338,26529.523993197043
2025-08-03 18:30:00+00:00,100513.542453604,73975.03539441338,26538.50705919061
2025-08-03 18:45:00+00:00,100525.7055713834,73975.03539441338,26550.670176970016
2025-08-03 19:00:00+00:00,100529.25701607853,73975.03539441338,26554.221621665143
2025-08-03 19:15:00+00:00,100557.57572541224,73975.03539441338,26582.54033099886
2025-08-03 19:30:00+00:00,100531.50858559113,73975.03539441338,26556.47319117775
2025-08-03 19:45:00+00:00,100507.80907556675,73975.03539441338,26532.77368115337
2025-08-03 20:00:00+00:00,100493.39438827476,73975.03539441338,26518.358993861373
2025-08-03 20:15:00+00:00,100483.85423291725,73975.03539441338,26508.818838503867
2025-08-03 20:30:00+00:00,100528.69992671459,73975.03539441338,26553.664532301205
2025-08-03 20:45:00+00:00,100533.34233808077,73975.03539441338,26558.306943667383
2025-08-03 21:00:00+00:00,100558.85238853795,73975.03539441338,26583.816994124572
2025-08-03 21:15:00+00:00,100550.00859488537,73975.03539441338,26574.973200471984
2025-08-03 21:30:00+00:00,100520.78461533523,73975.03539441338,26545.749220921847
2025-08-03 21:45:00+00:00,100536.6616622076,73975.03539441338,26561.626267794214
2025-08-03 22:00:00+00:00,100488.3341598856,73975.03539441338,26513.298765472224
2025-08-03 22:15:00+00:00,100462.80089737159,73975.03539441338,26487.76550295821
2025-08-03 22:30:00+00:00,100498.96528191416,73975.03539441338,26523.92988750078
2025-08-03 22:45:00+00:00,100510.01422096569,73975.03539441338,26534.97882655231
2025-08-03 23:00:00+00:00,100530.99792034084,73975.03539441338,26555.96252592746
2025-08-03 23:15:00+00:00,100501.5418202224,73975.03539441338,26526.506425809013
2025-08-03 23:30:00+00:00,100490.91069819384,73975.03539441338,26515.875303780456
2025-08-03 23:45:00+00:00,100483.66853646259,73975.03539441338,26508.633142049206
2025-08-04 00:00:00+00:00,100474.36050167339,73975.03539441338,26499.32510726001
2025-08-04 00:15:00+00:00,100518.48662170897,73975.03539441338,26543.45122729559
2025-08-04 00:30:00+00:00,100576.14537087698,73975.03539441338,26601.109976463602
2025-08-04 00:45:00+00:00,100647.96347471185,73975.03539441338,26672.928080298472
2025-08-04 01:00:00+00:00,100612.28654336273,73975.03539441338,26637.251148949348
2025-08-04 01:15:00+00:00,100630.13661506571,73975.03539441338,26655.10122065233
2025-08-04 01:30:00+00:00,100606.69243766648,73975.03539441338,26631.6570432531
2025-08-04 01:45:00+00:00,100594.59895605757,73975.03539441338,26619.563561644187
2025-08-04 02:00:00+00:00,100545.41260763284,73975.03539441338,26570.377213219457
2025-08-04 02:15:00+00:00,100604.06947524459,73975.03539441338,26629.034080831203
2025-08-04 02:30:00+00:00,100574.61337512615,73975.03539441338,26599.57798071277
2025-08-04 02:45:00+00:00,100627.09583562086,73975.03539441338,26652.060441207475
2025-08-04 03:00:00+00:00,100602.90887240303,73975.03539441338,26627.873477989648
2025-08-04 03:15:00+00:00,100601.09833197022,73975.03539441338,26626.06293755684
2025-08-04 03:30:00+00:00,100593.3455049887,73975.03539441338,26618.310110575316
2025-08-04 03:45:00+00:00,100570.85302191954,73975.03539441338,26595.817627506156
2025-08-04 04:00:00+00:00,100582.9929276421,73975.03539441338,26607.95753322872
2025-08-04 04:15:00+00:00,100578.37372833275,73975.03539441338,26603.338333919368
2025-08-04 04:30:00+00:00,100525.47345081509,73975.03539441338,26550.438056401705
2025-08-04 04:45:00+00:00,100527.42326358888,73975.03539441338,26552.387869175494
2025-08-04 05:00:00+00:00,100514.95838907067,73975.03539441338,26539.92299465729
2025-08-04 05:15:00+00:00,100490.40003294355,73975.03539441338,26515.36463853017
2025-08-04 05:30:00+00:00,100494.69426345728,73975.03539441338,26519.658869043895
2025-08-04 05:45:00+00:00,100529.02489551021,73975.03539441338,26553.989501096832
2025-08-04 06:00:00+00:00,100498.57067694805,73975.03539441338,26523.535282534664
2025-08-04 06:15:00+00:00,100497.57255850431,73975.03539441338,26522.53716409093
2025-08-04 06:30:00+00:00,100527.30720330472,73975.03539441338,26552.27180889134
2025-08-04 06:45:00+00:00,100535.66354376386,73975.03539441338,26560.62814935048
2025-08-04 07:00:00+00:00,100563.49479990413,73975.03539441338,26588.45940549075
2025-08-04 07:15:00+00:00,100553.7921601488,73975.03539441338,26578.756765735423
2025-08-04 07:30:00+00:00,100600.56445466311,73975.03539441338,26625.529060249726
2025-08-04 07:45:00+00:00,100590.18866525969,73975.03539441338,26615.153270846306
2025-08-04 08:00:00+00:00,100588.12279220174,73975.03539441338,26613.08739778836
2025-08-04 08:15:00+00:00,100545.41260763284,73975.03539441338,26570.377213219457
2025-08-04 08:30:00+00:00,100565.32855239378,73975.03539441338,26590.2931579804
2025-08-04 08:45:00+00:00,100565.21249210963,73975.03539441338,26590.177097696243
2025-08-04 09:00:00+00:00,100575.12404037642,73975.03539441338,26600.088645963042
2025-08-04 09:15:00+00:00,100584.4088631088,73975.03539441338,26609.373468695412
2025-08-04 09:30:00+00:00,100550.9370771586,73975.03539441338,26575.901682745214
2025-08-04 09:45:00+00:00,100513.37996920617,73975.03539441338,26538.34457479279
2025-08-04 10:00:00+00:00,100541.67546648307,73975.03539441338,26566.640072069684
2025-08-04 10:15:00+00:00,100518.92765078877,73975.03539441338,26543.892256375388
2025-08-04 10:30:00+00:00,100517.58135149257,73975.03539441338,26542.545957079186
2025-08-04 10:45:00+00:00,100494.53177905947,73975.03539441338,26519.49638464609
2025-08-04 11:00:00+00:00,100509.41070748809,73975.03539441338,26534.375313074706
2025-08-04 11:15:00+00:00,100525.8680557812,73975.03539441338,26550.832661367822
2025-08-04 11:30:00+00:00,100532.97094517147,73975.03539441338,26557.93555075809
2025-08-04 11:45:00+00:00,100553.74573603514,73975.03539441338,26578.710341621758
2025-08-04 12:00:00+00:00,100553.9314324898,73975.03539441338,26578.89603807642
2025-08-04 12:15:00+00:00,100537.52050831034,73975.03539441338,26562.485113896953
2025-08-04 12:30:00+00:00,100523.73254655277,73975.03539441338,26548.697152139386
2025-08-04 12:45:00+00:00,100543.2074622339,73975.03539441338,26568.172067820517
2025-08-04 13:00:00+00:00,100534.24760829717,73975.03539441338,26559.212213883788
2025-08-04 13:15:00+00:00,100486.91822441891,73975.03539441338,26511.882830005532
2025-08-04 13:30:00+00:00,100621.66421432243,73975.03539441338,26646.62881990905
2025-08-04 13:45:00+00:00,100651.83988820262,73975.03539441338,26676.80449378924
2025-08-04 14:00:00+00:00,100727.67367786924,73975.03539441338,26752.63828345586
2025-08-04 14:15:00+00:00,100768.94471491463,73975.03539441338,26793.909320501247
2025-08-04 14:30:00+00:00,100671.05947125863,73975.03539441338,26696.02407684525
2025-08-04 14:45:00+00:00,100611.63660577146,73975.03539441338,26636.60121135808
2025-08-04 15:00:00+00:00,100668.36687266623,73975.03539441338,26693.331478252847
2025-08-04 15:15:00+00:00,100616.90574267208,73975.03539441338,26641.8703482587
2025-08-04 15:30:00+00:00,100604.81226106317,73975.03539441338,26629.776866649787
2025-08-04 15:45:00+00:00,100627.97789378044,73975.03539441338,26652.942499367055
2025-08-04 16:00:00+00:00,100674.37879538545,73975.03539441338,26699.343400972066
2025-08-04 16:15:00+00:00,100644.34239384624,73975.03539441338,26669.306999432854
2025-08-04 16:30:00+00:00,100685.12597769816,73975.03539441338,26710.09058328478
2025-08-04 16:45:00+00:00,100738.28158784097,73975.03539441338,26763.246193427593
2025-08-04 17:00:00+00:00,100832.80108325649,73975.03539441338,26857.76568884311
2025-08-04 17:15:00+00:00,100792.96919373462,73975.03539441338,26817.93379932124
2025-08-04 17:30:00+00:00,100725.07392750419,73975.03539441338,26750.038533090803
2025-08-04 17:45:00+00:00,100716.25334590842,73975.03539441338,26741.21795149504
2025-08-04 18:00:00+00:00,100687.49360749492,73975.03539441338,26712.45821308154
2025-08-04 18:15:00+00:00,100734.28911406605,73975.03539441338,26759.25371965267
2025-08-04 18:30:00+00:00,100687.09900252879,73975.03539441338,26712.063608115408
2025-08-04 18:45:00+00:00,100660.52119745739,73975.03539441338,26685.48580304401
2025-08-04 19:00:00+00:00,100664.79221591428,73975.03539441338,26689.756821500894
2025-08-04 19:15:00+00:00,100650.00613571297,73975.03539441338,26674.970741299592
2025-08-04 19:30:00+00:00,100621.36245758361,73975.03539441338,26646.327063170233
2025-08-04 19:45:00+00:00,100617.3699838087,73975.03539441338,26642.334589395323
2025-08-04 20:00:00+00:00,100600.6340908336,73975.03539441338,26625.598696420217
2025-08-04 20:15:00+00:00,100606.71564972331,73975.03539441338,26631.680255309926
2025-08-04 20:30:00+00:00,100673.42710105538,73975.03539441338,26698.391706641996
2025-08-04 20:45:00+00:00,100625.28529518805,73975.03539441338,26650.249900774666
2025-08-04 21:00:00+00:00,100678.76587412649,73975.03539441338,26703.730479713107
2025-08-04 21:15:00+00:00,100668.92396203018,73975.03539441338,26693.8885676168
2025-08-04 21:30:00+00:00,100730.25021617748,73975.03539441338,26755.214821764093
2025-08-04 21:45:00+00:00,100695.3624947606,73975.03539441338,26720.32710034722
2025-08-04 22:00:00+00:00,100725.58459275446,73975.03539441338,26750.549198341076
2025-08-04 22:15:00+00:00,100689.32735998456,73975.03539441338,26714.291965571174
2025-08-04 22:30:00+00:00,100712.00553950836,73975.03539441338,26736.97014509498
2025-08-04 22:45:00+00:00,100748.72701341489,73975.03539441338,26773.691619001504
2025-08-04 23:00:00+00:00,100748.2859843351,73975.03539441338,26773.25058992172
2025-08-04 23:15:00+00:00,100741.76339636561,73975.03539441338,26766.72800195223
2025-08-04 23:30:00+00:00,100720.91896933144,73975.03539441338,26745.883574918058
2025-08-04 23:45:00+00:00,100681.34241243472,73975.03539441338,26706.30701802134
2025-08-05 00:00:00+00:00,100675.1680053177,73975.03539441338,26700.132610904315
2025-08-05 00:15:00+00:00,100643.83172859595,73975.03539441338,26668.796334182567
2025-08-05 00:30:00+00:00,100646.61717541567,73975.03539441338,26671.581781002285
2025-08-05 00:45:00+00:00,100643.08894277737,73975.03539441338,26668.053548363983
2025-08-05 01:00:00+00:00,100661.93713292407,73975.03539441338,26686.901738510685
2025-08-05 01:15:00+00:00,100645.061967608,73975.03539441338,26670.026573194613
2025-08-05 01:30:00+00:00,100648.7526846441,73975.03539441338,26673.71729023072
2025-08-05 01:45:00+00:00,100604.37123198339,73975.03539441338,26629.335837570005
2025-08-05 02:00:00+00:00,100591.37248015807,73975.03539441338,26616.337085744686
2025-08-05 02:15:00+00:00,100584.10710637,73975.03539441338,26609.07171195661
2025-08-05 02:30:00+00:00,100585.0123765864,73975.03539441338,26609.976982173015
2025-08-05 02:45:00+00:00,100606.1121362457,73975.03539441338,26631.076741832323
2025-08-05 03:00:00+00:00,100544.97157855306,73975.03539441338,26569.936184139675
2025-08-05 03:15:00+00:00,100513.37996920617,73975.03539441338,26538.34457479279
2025-08-05 03:30:00+00:00,100507.6930152826,73975.03539441338,26532.657620869213
2025-08-05 03:45:00+00:00,100493.2086918201,73975.03539441338,26518.173297406713
2025-08-05 04:00:00+00:00,100529.48913664684,73975.03539441338,26554.453742233454
2025-08-05 04:15:00+00:00,100492.51233011518,73975.03539441338,26517.476935701794
2025-08-05 04:30:00+00:00,100500.21873298305,73975.03539441338,26525.183338569666
2025-08-05 04:45:00+00:00,100514.7494805592,73975.03539441338,26539.714086145817
2025-08-05 05:00:00+00:00,100541.72189059673,73975.03539441338,26566.68649618335
2025-08-05 05:15:00+00:00,100533.34233808077,73975.03539441338,26558.306943667383
2025-08-05 05:30:00+00:00,100494.90317196876,73975.03539441338,26519.86777755538
2025-08-05 05:45:00+00:00,100534.73506149062,73975.03539441338,26559.699667077235
2025-08-05 06:00:00+00:00,100539.98098633441,73975.03539441338,26564.94559192103
2025-08-05 06:15:00+00:00,100550.82101687446,73975.03539441338,26575.785622461073
2025-08-05 06:30:00+00:00,100514.28523942258,73975.03539441338,26539.249845009195
2025-08-05 06:45:00+00:00,100481.3473307795,73975.03539441338,26506.311936366124
2025-08-05 07:00:00+00:00,100504.11835853063,73975.03539441338,26529.082964117246
2025-08-05 07:15:00+00:00,100486.80216413477,73975.03539441338,26511.76676972139
2025-08-05 07:30:00+00:00,100451.8448065474,73975.03539441338,26476.80941213401
2025-08-05 07:45:00+00:00,100433.04304051436,73975.03539441338,26458.007646100974
2025-08-05 08:00:00+00:00,100439.19423557454,73975.03539441338,26464.15884116116
2025-08-05 08:15:00+00:00,100524.24321180304,73975.03539441338,26549.20781738966
2025-08-05 08:30:00+00:00,100510.107069193,73975.03539441338,26535.071674779625
2025-08-05 08:45:00+00:00,100504.32726704211,73975.03539441338,26529.29187262873
2025-08-05 09:00:00+00:00,100548.63908353234,73975.03539441338,26573.603689118958
2025-08-05 09:15:00+00:00,100573.26707582995,73975.03539441338,26598.231681416568
2025-08-05 09:30:00+00:00,100608.54940221296,73975.03539441338,26633.514007799575
2025-08-05 09:45:00+00:00,100597.8486440139,73975.03539441338,26622.813249600513
2025-08-05 10:00:00+00:00,100586.68364467823,73975.03539441338,26611.648250264843
2025-08-05 10:15:00+00:00,100660.1498045481,73975.03539441338,26685.114410134716
2025-08-05 10:30:00+00:00,100666.13851521048,73975.03539441338,26691.103120797095
2025-08-05 10:45:00+00:00,100633.82733210182,73975.03539441338,26658.79193768844
2025-08-05 11:00:00+00:00,100623.38190652791,73975.03539441338,26648.346512114527
2025-08-05 11:15:00+00:00,100648.68304847361,73975.03539441338,26673.64765406023
2025-08-05 11:30:00+00:00,100656.99296481909,73975.03539441338,26681.957570405706
2025-08-05 11:45:00+00:00,100628.999224281,73975.03539441338,26653.963829867615
2025-08-05 12:00:00+00:00,100647.70814208672,73975.03539441338,26672.672747673336
2025-08-05 12:15:00+00:00,100558.434571515,73975.03539441338,26583.399177101615
2025-08-05 12:30:00+00:00,100411.3165553206,73975.03539441338,26436.281160907223
2025-08-05 12:45:00+00:00,100423.80464189565,73975.03539441338,26448.76924748227
2025-08-05 13:00:00+00:00,100447.24881929488,73975.03539441338,26472.2134248815
2025-08-05 13:15:00+00:00,100477.23879672043,73975.03539441338,26502.203402307045
2025-08-05 13:30:00+00:00,100502.70242306395,73975.03539441338,26527.66702865057
2025-08-05 13:45:00+00:00,100526.63405365663,73975.03539441338,26551.598659243245
2025-08-05 14:00:00+00:00,100407.97401913695,73975.03539441338,26432.938624723567
2025-08-05 14:15:00+00:00,100265.0109611153,73975.03539441338,26289.97556670192
2025-08-05 14:30:00+00:00,100156.03035429414,73975.03539441338,26180.994959880758
2025-08-05 14:45:00+00:00,100213.7355275758,73975.03539441338,26238.70013316242
2025-08-05 15:00:00+00:00,100248.46076459487,73975.03539441338,26273.42537018149
2025-08-05 15:15:00+00:00,100200.48144312535,73975.03539441338,26225.446048711965
2025-08-05 15:30:00+00:00,100156.12320252146,73975.03539441338,26181.087808108074
2025-08-05 15:45:00+00:00,100188.82899059623,73975.03539441338,26213.793596182848
2025-08-05 16:00:00+00:00,100235.0441957466,73975.03539441338,26260.008801333213
2025-08-05 16:15:00+00:00,100252.01220929,73975.03539441338,26276.976814876616
2025-08-05 16:30:00+00:00,100217.14769992995,73975.03539441338,26242.112305516566
2025-08-05 16:45:00+00:00,100245.67531777515,73975.03539441338,26270.63992336177
2025-08-05 17:00:00+00:00,100260.60067031744,73975.03539441338,26285.565275904053
2025-08-05 17:15:00+00:00,100295.20984705235,73975.03539441338,26320.174452638967
2025-08-05 17:30:00+00:00,100283.78951509153,73975.03539441338,26308.754120678146
2025-08-05 17:45:00+00:00,100353.70423026626,73975.03539441338,26378.668835852877
2025-08-05 18:00:00+00:00,100320.74310956636,73975.03539441338,26345.70771515298
2025-08-05 18:15:00+00:00,100310.01913931046,73975.03539441338,26334.98374489708
2025-08-05 18:30:00+00:00,100295.8597846436,73975.03539441338,26320.82439023022
2025-08-05 18:45:00+00:00,100356.00222389252,73975.03539441338,26380.966829479134
2025-08-05 19:00:00+00:00,100345.11576923882,73975.03539441338,26370.08037482544
2025-08-05 19:15:00+00:00,100344.79080044318,73975.03539441338,26369.7554060298
2025-08-05 19:30:00+00:00,100345.83534300058,73975.03539441338,26370.7999485872
2025-08-05 19:45:00+00:00,100350.43133025311,73975.03539441338,26375.395935839726
2025-08-05 20:00:00+00:00,100397.52859356304,73975.03539441338,26422.493199149656
2025-08-05 20:15:00+00:00,100435.82848733406,73975.03539441338,26460.793092920678
2025-08-05 20:30:00+00:00,100357.859188439,73975.03539441338,26382.823794025622
2025-08-05 20:45:00+00:00,100368.53673458123,73975.03539441338,26393.501340167844
2025-08-05 21:00:00+00:00,100360.76069554286,73975.03539441338,26385.72530112948
2025-08-05 21:15:00+00:00,100402.93700280465,73975.03539441338,26427.901608391272
2025-08-05 21:30:00+00:00,100363.75505087405,73975.03539441338,26388.71965646067
2025-08-05 21:45:00+00:00,100342.33032241912,73975.03539441338,26367.294928005736
2025-08-05 22:00:00+00:00,100386.50286656835,73975.03539441338,26411.467472154967
2025-08-05 22:15:00+00:00,100409.27389431949,73975.03539441338,26434.238499906103
2025-08-05 22:30:00+00:00,100424.64027594155,73975.03539441338,26449.60488152817
2025-08-05 22:45:00+00:00,100427.03111779515,73975.03539441338,26451.99572338177
2025-08-05 23:00:00+00:00,100458.41381863055,73975.03539441338,26483.378424217168
2025-08-05 23:15:00+00:00,100448.78081504571,73975.03539441338,26473.74542063233
2025-08-05 23:30:00+00:00,100477.1459484931,73975.03539441338,26502.110554079714
2025-08-05 23:45:00+00:00,100466.21306972574,73975.03539441338,26491.177675312356
2025-08-06 00:00:00+00:00,100451.1716568993,73975.03539441338,26476.136262485918
2025-08-06 00:15:00+00:00,100425.17415324866,73975.03539441338,26450.13875883528
2025-08-06 00:30:00+00:00,100424.43136743008,73975.03539441338,26449.395973016697
2025-08-06 00:45:00+00:00,100411.3861914911,73975.03539441338,26436.350797077714
2025-08-06 01:00:00+00:00,100403.3548198276,73975.03539441338,26428.319425414214
2025-08-06 01:15:00+00:00,100344.79080044318,73975.03539441338,26369.7554060298
2025-08-06 01:30:00+00:00,100387.64025735308,73975.03539441338,26412.604862939697
2025-08-06 01:45:00+00:00,100397.36610916522,73975.03539441338,26422.330714751835
2025-08-06 02:00:00+00:00,100353.21677707281,73975.03539441338,26378.18138265943
2025-08-06 02:15:00+00:00,100364.3817764085,73975.03539441338,26389.346381995114
2025-08-06 02:30:00+00:00,100363.89432321503,73975.03539441338,26388.858928801652
2025-08-06 02:45:00+00:00,100352.28829479957,73975.03539441338,26377.252900386186
2025-08-06 03:00:00+00:00,100349.06181890008,73975.03539441338,26374.0264244867
2025-08-06 03:15:00+00:00,100308.57999178694,73975.03539441338,26333.544597373562
2025-08-06 03:30:00+00:00,100334.64713160807,73975.03539441338,26359.61173719469
2025-08-06 03:45:00+00:00,100323.99279752269,73975.03539441338,26348.957403109307
2025-08-06 04:00:00+00:00,100297.99529387205,73975.03539441338,26322.95989945867
2025-08-06 04:15:00+00:00,100313.1295549258,73975.03539441338,26338.094160512424
2025-08-06 04:30:00+00:00,100301.89491941965,73975.03539441338,26326.859525006264
2025-08-06 04:45:00+00:00,100305.00533503499,73975.03539441338,26329.96994062161
2025-08-06 05:00:00+00:00,100420.55495393931,73975.03539441338,26445.51955952593
2025-08-06 05:15:00+00:00,100420.55495393931,73975.03539441338,26445.51955952593
2025-08-06 05:30:00+00:00,100492.9765712518,73975.03539441338,26517.941176838416
2025-08-06 05:45:00+00:00,100473.24632294552,73975.03539441338,26498.210928532135
2025-08-06 06:00:00+00:00,100437.2908469144,73975.03539441338,26462.25545250102
2025-08-06 06:15:00+00:00,100432.69485966189,73975.03539441338,26457.659465248507
2025-08-06 06:30:00+00:00,100453.4928625824,73975.03539441338,26478.457468169014
2025-08-06 06:45:00+00:00,100456.99788316386,73975.03539441338,26481.962488750476
2025-08-06 07:00:00+00:00,100493.99790175236,73975.03539441338,26518.962507338976
2025-08-06 07:15:00+00:00,100504.55938761042,73975.03539441338,26529.523993197043
2025-08-06 07:30:00+00:00,100476.79776764064,73975.03539441338,26501.762373227262
2025-08-06 07:45:00+00:00,100490.91069819384,73975.03539441338,26515.875303780456
2025-08-06 08:00:00+00:00,100451.1716568993,73975.03539441338,26476.136262485918
2025-08-06 08:15:00+00:00,100452.10013917254,73975.03539441338,26477.064744759162
2025-08-06 08:30:00+00:00,100385.22620344265,73975.03539441338,26410.19080902927
2025-08-06 08:45:00+00:00,100423.57252132734,73975.03539441338,26448.537126913958
2025-08-06 09:00:00+00:00,100482.74005418936,73975.03539441338,26507.704659775976
2025-08-06 09:15:00+00:00,100460.7814484273,73975.03539441338,26485.746054013915
2025-08-06 09:30:00+00:00,100432.20740646844,73975.03539441338,26457.17201205506
2025-08-06 09:45:00+00:00,100459.06375622182,73975.03539441338,26484.028361808436
2025-08-06 10:00:00+00:00,100465.56313213447,73975.03539441338,26490.527737721088
2025-08-06 10:15:00+00:00,100431.81280150231,73975.03539441338,26456.777407088928
2025-08-06 10:30:00+00:00,100467.65221724926,73975.03539441338,26492.616822835873
2025-08-06 10:45:00+00:00,100451.1716568993,73975.03539441338,26476.136262485918
2025-08-06 11:00:00+00:00,100472.57317329741,73975.03539441338,26497.537778884027
2025-08-06 11:15:00+00:00,100496.2030471513,73975.03539441338,26521.167652737917
2025-08-06 11:30:00+00:00,100512.35863870561,73975.03539441338,26537.32324429223
2025-08-06 11:45:00+00:00,100492.86051096764,73975.03539441338,26517.82511655426
2025-08-06 12:00:00+00:00,100425.77766672628,73975.03539441338,26450.7422723129
2025-08-06 12:15:00+00:00,100452.56438030917,73975.03539441338,26477.528985895784
2025-08-06 12:30:00+00:00,100453.05183350261,73975.03539441338,26478.01643908923
2025-08-06 12:45:00+00:00,100417.65344683545,73975.03539441338,26442.61805242207
2025-08-06 13:00:00+00:00,100411.89685674138,73975.03539441338,26436.861462328
2025-08-06 13:15:00+00:00,100417.60702272179,73975.03539441338,26442.571628308404
2025-08-06 13:30:00+00:00,100477.16916054994,73975.03539441338,26502.133766136554
2025-08-06 13:45:00+00:00,100498.57067694805,73975.03539441338,26523.535282534664
2025-08-06 14:00:00+00:00,100493.8122052977,73975.03539441338,26518.776810884316
2025-08-06 14:15:00+00:00,100458.5298789147,73975.03539441338,26483.494484501323
2025-08-06 14:30:00+00:00,100506.43956421372,73975.03539441338,26531.404169800342
2025-08-06 14:45:00+00:00,100712.51620475865,73975.03539441338,26737.480810345267
2025-08-06 15:00:00+00:00,100675.98042730679,73975.03539441338,26700.945032893404
2025-08-06 15:15:00+00:00,100657.34114567155,73975.03539441338,26682.305751258173
2025-08-06 15:30:00+00:00,100719.29412535328,73975.03539441338,26744.258730939895
2025-08-06 15:45:00+00:00,100765.50933050364,73975.03539441338,26790.47393609026
2025-08-06 16:00:00+00:00,100718.73703598934,73975.03539441338,26743.701641575957
2025-08-06 16:15:00+00:00,100700.88696428636,73975.03539441338,26725.851569872975
2025-08-06 16:30:00+00:00,100660.21944071859,73975.03539441338,26685.184046305207
2025-08-06 16:45:00+00:00,100700.91017634318,73975.03539441338,26725.8747819298
2025-08-06 17:00:00+00:00,100708.66300332472,73975.03539441338,26733.627608911338
2025-08-06 17:15:00+00:00,100754.13542265649,73975.03539441338,26779.100028243105
2025-08-06 17:30:00+00:00,100777.02251069178,73975.03539441338,26801.987116278397
2025-08-06 17:45:00+00:00,100788.65175116407,73975.03539441338,26813.61635675069
2025-08-06 18:00:00+00:00,100831.36193573297,73975.03539441338,26856.32654131959
2025-08-06 18:15:00+00:00,100768.45726172117,73975.03539441338,26793.421867307785
2025-08-06 18:30:00+00:00,100745.47732545856,73975.03539441338,26770.441931045178
2025-08-06 18:45:00+00:00,100767.20381065231,73975.03539441338,26792.16841623893
2025-08-06 19:00:00+00:00,100764.32551560528,73975.03539441338,26789.290121191894
2025-08-06 19:15:00+00:00,100762.60782339978,73975.03539441338,26787.5724289864
2025-08-06 19:30:00+00:00,100732.01433249662,73975.03539441338,26756.978938083237
2025-08-06 19:45:00+00:00,100730.64482114359,73975.03539441338,26755.60942673021
2025-08-06 20:00:00+00:00,100720.89575727461,73975.03539441338,26745.860362861233
2025-08-06 20:15:00+00:00,100713.46789908872,73975.03539441338,26738.432504675337
2025-08-06 20:30:00+00:00,100683.9421627998,73975.03539441338,26708.906768386412
2025-08-06 20:45:00+00:00,100680.06574930903,73975.03539441338,26705.030354895644
2025-08-06 21:00:00+00:00,100722.75272182109,73975.03539441338,26747.717327407707
2025-08-06 21:15:00+00:00,100700.00490612678,73975.03539441338,26724.969511713396
2025-08-06 21:30:00+00:00,100648.1491711665,73975.03539441338,26673.113776753118
2025-08-06 21:45:00+00:00,100683.84931457246,73975.03539441338,26708.813920159082
2025-08-06 22:00:00+00:00,100705.66864799353,73975.03539441338,26730.63325358015
2025-08-06 22:15:00+00:00,100691.18432453103,73975.03539441338,26716.148930117648
2025-08-06 22:30:00+00:00,100685.54379472112,73975.03539441338,26710.508400307735
2025-08-06 22:45:00+00:00,100691.71820183814,73975.03539441338,26716.68280742476
2025-08-06 23:00:00+00:00,100683.73325428831,73975.03539441338,26708.697859874927
2025-08-06 23:15:00+00:00,100670.75771451983,73975.03539441338,26695.722320106448
2025-08-06 23:30:00+00:00,100666.1617272673,73975.03539441338,26691.12633285392
2025-08-06 23:45:00+00:00,100668.85432585969,73975.03539441338,26693.81893144631
2025-08-07 00:00:00+00:00,100657.7589626945,73975.03539441338,26682.723568281115
2025-08-07 00:15:00+00:00,100658.68744496774,73975.03539441338,26683.65205055436
2025-08-07 00:30:00+00:00,100649.91328748566,73975.03539441338,26674.877893072276
2025-08-07 00:45:00+00:00,100646.82608392714,73975.03539441338,26671.790689513757
2025-08-07 01:00:00+00:00,100654.92709176114,73975.03539441338,26679.89169734776
2025-08-07 01:15:00+00:00,100705.5757997662,73975.03539441338,26730.54040535282
2025-08-07 01:30:00+00:00,100674.1234627603,73975.03539441338,26699.088068346915
2025-08-07 01:45:00+00:00,100612.24011924907,73975.03539441338,26637.204724835683
2025-08-07 02:00:00+00:00,100633.59521153351,73975.03539441338,26658.559817120127
2025-08-07 02:15:00+00:00,100622.91766539129,73975.03539441338,26647.882270977905
2025-08-07 02:30:00+00:00,100576.0757347065,73975.03539441338,26601.04034029311
2025-08-07 02:45:00+00:00,100568.55502829328,73975.03539441338,26593.5196338799
2025-08-07 03:00:00+00:00,100541.74510265356,73975.03539441338,26566.709708240174
2025-08-07 03:15:00+00:00,100556.39191051386,73975.03539441338,26581.35651610048
2025-08-07 03:30:00+00:00,100569.66920702116,73975.03539441338,26594.633812607775
2025-08-07 03:45:00+00:00,100564.35364600687,73975.03539441338,26589.31825159349
2025-08-07 04:00:00+00:00,100570.48162901023,73975.03539441338,26595.44623459685
