entry_time,exit_time,size,return_pct
2025-07-11 05:09:00+00:00,2025-07-28 18:49:00+00:00,0.005471123087716515,0.0005111037630566712
2025-07-11 05:09:00+00:00,2025-07-28 18:51:00+00:00,0.005308086217111514,0.0017762546056105885
2025-07-11 05:09:00+00:00,2025-07-28 18:53:00+00:00,0.005149907767848988,0.0014469920796734352
2025-07-11 05:09:00+00:00,2025-07-28 18:59:00+00:00,0.004996442961279462,0.0011287900520237498
2025-07-11 05:09:00+00:00,2025-07-28 19:03:00+00:00,0.004847551333088479,0.0032932444860905687
2025-07-11 05:09:00+00:00,2025-07-28 19:40:00+00:00,0.00470309660473147,0.0019362064269961418
2025-07-11 05:09:00+00:00,2025-07-28 19:49:00+00:00,0.0045629465586997965,-0.00019591731976944176
2025-07-11 05:09:00+00:00,2025-07-28 19:50:00+00:00,0.004426972917503804,-7.888848885287662e-06
2025-07-11 05:09:00+00:00,2025-07-28 19:52:00+00:00,0.004295051226262134,0.0014061533167666887
2025-07-11 05:09:00+00:00,2025-07-28 19:53:00+00:00,0.004167060738789805,0.002100412286184367
2025-07-11 05:09:00+00:00,2025-07-28 20:08:00+00:00,0.004042884307080825,0.0023105617536427116
2025-07-11 05:09:00+00:00,2025-07-28 20:15:00+00:00,0.003922408274084165,0.0017235045368558704
2025-07-11 05:09:00+00:00,2025-07-28 20:19:00+00:00,0.003805522369674956,0.0013865847428738037
2025-07-11 05:09:00+00:00,2025-07-28 20:30:00+00:00,0.003692119609725703,-0.0006545025949120987
2025-07-11 05:09:00+00:00,2025-07-28 20:32:00+00:00,0.0035820961981851166,0.000263518762933289
2025-07-11 05:09:00+00:00,2025-07-28 20:33:00+00:00,0.0034753514320749607,0.001175584467854623
2025-07-11 05:09:00+00:00,2025-07-28 20:35:00+00:00,0.0033717876093179414,0.002033198488899881
2025-07-11 05:09:00+00:00,2025-07-28 20:45:00+00:00,0.0032713099393122834,0.002079992904730711
2025-07-11 05:09:00+00:00,2025-07-28 20:50:00+00:00,0.003173826456171144,0.001841766787773656
2025-07-11 05:09:00+00:00,2025-07-28 20:53:00+00:00,0.0030792479345474475,0.0018562305163031874
2025-07-11 05:09:00+00:00,2025-07-28 22:44:00+00:00,0.0029874878079671,0.0018638877843483667
2025-07-11 05:09:00+00:00,2025-07-28 22:48:00+00:00,0.00289846208959584,0.001890262818725668
2025-07-11 05:09:00+00:00,2025-07-28 22:59:00+00:00,0.002812089295367193,0.0018290046743652437
2025-07-11 05:09:00+00:00,2025-07-28 23:04:00+00:00,0.002728290369401182,0.0023565053619129133
2025-07-11 05:09:00+00:00,2025-07-28 23:57:00+00:00,0.002646988611645521,0.002102113901305284
2025-07-11 05:09:00+00:00,2025-07-29 00:35:00+00:00,0.0025681096076730697,0.0020680815988827744
2025-07-11 05:09:00+00:00,2025-07-29 00:39:00+00:00,0.0024915811605712877,0.0017141456536893787
2025-07-11 05:09:00+00:00,2025-07-29 00:43:00+00:00,0.002417333224861352,0.0005774667527800564
2025-07-11 05:09:00+00:00,2025-07-29 00:45:00+00:00,0.0023452978423864567,0.0012870402582877247
2025-07-11 05:09:00+00:00,2025-07-29 00:46:00+00:00,0.002275409080110604,0.0020502146401111766
2025-07-11 05:09:00+00:00,2025-07-29 02:01:00+00:00,0.002207602969770968,0.0015567462549857926
2025-07-11 05:09:00+00:00,2025-07-29 02:02:00+00:00,0.002141817449328585,0.0020170331452493114
2025-07-11 05:09:00+00:00,2025-07-29 02:05:00+00:00,0.0020779923061637912,0.0021012630937446665
2025-07-11 05:09:00+00:00,2025-07-29 02:07:00+00:00,0.0020160691219643996,0.0018119885231540768
2025-07-11 05:09:00+00:00,2025-07-29 02:09:00+00:00,0.001955991219256194,0.0019200410833452195
2025-07-11 05:09:00+00:00,2025-07-29 02:20:00+00:00,0.001897703609526783,9.335725082103502e-05
2025-07-11 05:09:00+00:00,2025-07-29 02:24:00+00:00,0.0018411529428953373,0.00026436957049392443
2025-07-11 05:09:00+00:00,2025-07-29 02:25:00+00:00,0.0017862874592821495,0.0006268135912928053
2025-07-11 05:09:00+00:00,2025-07-29 02:27:00+00:00,0.001733056941033314,0.0017269077670978756
2025-07-11 05:09:00+00:00,2025-07-29 02:31:00+00:00,0.0016814126669571704,0.0021965535405274665
2025-07-11 05:09:00+00:00,2025-07-29 02:37:00+00:00,0.0016313073677304407,0.0019047265472549794
2025-07-11 05:09:00+00:00,2025-07-29 02:39:00+00:00,0.0015826951826332382,0.0015065486089127537
2025-07-11 05:09:00+00:00,2025-07-29 02:42:00+00:00,0.0015355316175733574,0.001888561203604437
2025-07-11 05:09:00+00:00,2025-07-29 14:56:00+00:00,0.0014897735043614166,0.00237096909044253
2025-07-11 05:09:00+00:00,2025-07-29 14:59:00+00:00,0.0014453789611995839,0.0014716654989296095
2025-07-11 05:09:00+00:00,2025-07-29 15:01:00+00:00,0.001402307354347719,0.0011492094334771112
2025-07-11 05:09:00+00:00,2025-07-29 15:06:00+00:00,0.0013605192609318472,0.0005366279898732112
2025-07-11 05:09:00+00:00,2025-07-29 15:08:00+00:00,0.0013199764328609225,0.0006378740895797878
2025-07-11 05:09:00+00:00,2025-07-29 15:11:00+00:00,0.0012806417618188536,0.0017958231795032176
2025-07-11 05:09:00+00:00,2025-07-29 15:19:00+00:00,0.0012424792452997518,0.0005366279898732652
2025-07-11 05:09:00+00:00,2025-07-29 15:33:00+00:00,0.0012054539536553114,-0.000380542560411427
2025-07-11 05:09:00+00:00,2025-07-29 15:47:00+00:00,0.0018953215382932242,-0.0003239500386498327
2025-07-11 05:09:00+00:00,2025-07-29 16:46:00+00:00,0.009046445974278679,-0.0003151754191880655
2025-07-11 05:09:00+00:00,2025-07-29 16:47:00+00:00,0.008776866179034264,0.0001501311916735404
2025-07-11 05:09:00+00:00,2025-07-29 16:49:00+00:00,0.008515319733705456,0.0005235673930781121
2025-07-11 05:09:00+00:00,2025-07-29 16:55:00+00:00,0.008261567248278597,4.805295894341956e-05
2025-07-11 05:09:00+00:00,2025-07-29 16:58:00+00:00,0.008015376466448775,0.00037385265174057615
2025-07-11 05:09:00+00:00,2025-07-29 17:03:00+00:00,0.007776522053038712,0.000993977915576169
2025-07-11 05:09:00+00:00,2025-07-29 17:05:00+00:00,0.007544785387752431,0.001342745210737541
2025-07-11 05:09:00+00:00,2025-07-29 17:09:00+00:00,0.007319954365074984,0.0012729917517051816
2025-07-11 05:09:00+00:00,2025-07-29 17:11:00+00:00,0.007101823200135074,0.0015562588475314069
2025-07-11 05:09:00+00:00,2025-07-29 17:16:00+00:00,0.00689019224035287,0.0016974670694749078
2025-07-11 05:09:00+00:00,2025-07-29 17:19:00+00:00,0.006684867782700639,0.0010679846343055572
2025-07-11 05:09:00+00:00,2025-07-29 17:21:00+00:00,0.006485661896408911,0.0019177859217839332
2025-07-11 05:09:00+00:00,2025-07-29 17:40:00+00:00,0.006292392250955927,0.0015443497203795047
2025-07-11 05:09:00+00:00,2025-07-29 17:45:00+00:00,0.006104881949182916,0.000660522355324268
2025-07-11 05:09:00+00:00,2025-07-29 17:48:00+00:00,0.005922959365382455,0.0009318803239985851
2025-07-11 05:09:00+00:00,2025-07-29 17:53:00+00:00,0.005746457988211726,0.00047252827671311217
2025-07-11 05:09:00+00:00,2025-07-29 17:55:00+00:00,0.005575216268286873,0.0015332912451670648
2025-07-11 05:09:00+00:00,2025-07-29 17:58:00+00:00,0.005409077470318984,0.0010952054963667224
2025-07-11 05:09:00+00:00,2025-07-29 18:01:00+00:00,0.0052478895296563495,0.0012891541385542942
2025-07-11 05:09:00+00:00,2025-07-29 18:10:00+00:00,0.005091504913101684,-0.0007362481291997702
2025-07-11 05:09:00+00:00,2025-07-29 18:15:00+00:00,0.004939780483876944,-0.0002590323911864664
2025-07-11 05:09:00+00:00,2025-07-29 18:17:00+00:00,0.004792577370612115,-0.0002598830431258208
2025-07-11 05:09:00+00:00,2025-07-29 18:24:00+00:00,0.0046497608402380815,-0.0008034496324138298
2025-07-11 05:09:00+00:00,2025-07-29 18:27:00+00:00,0.004511200174667222,-0.00036196127585584256
2025-07-11 05:09:00+00:00,2025-07-29 18:28:00+00:00,0.004376768551148868,0.00014502728003726553
2025-07-11 05:09:00+00:00,2025-07-29 18:29:00+00:00,0.0042463429261901135,0.00042148916034791695
2025-07-11 05:09:00+00:00,2025-07-29 18:30:00+00:00,0.004119803922935725,0.0011334848336409
2025-07-11 05:09:00+00:00,2025-07-29 18:35:00+00:00,0.003997035721904082,0.0007141134275076552
2025-07-11 05:09:00+00:00,2025-07-29 18:37:00+00:00,0.003877925954979129,0.0006162884544743216
2025-07-11 05:09:00+00:00,2025-07-29 18:38:00+00:00,0.0037623656025613248,0.0011317835297616622
2025-07-11 05:09:00+00:00,2025-07-29 18:40:00+00:00,0.0036502488937834358,0.0009710103132117886
2025-07-11 05:09:00+00:00,2025-07-29 18:43:00+00:00,0.0035414732096998584,0.00038831373471066307
2025-07-11 05:09:00+00:00,2025-07-29 18:45:00+00:00,0.0034359389893608497,0.0005575934706548754
2025-07-11 05:09:00+00:00,2025-07-29 18:50:00+00:00,0.0033335496386857023,0.0009284777162410158
2025-07-11 05:09:00+00:00,2025-07-29 18:58:00+00:00,0.0032342114420514556,-0.0008043002843532488
2025-07-11 05:09:00+00:00,2025-07-29 19:02:00+00:00,0.003137833476516223,-7.188896451436451e-05
2025-07-11 05:09:00+00:00,2025-07-29 19:05:00+00:00,0.00304432752859862,0.000744736897326757
2025-07-11 05:09:00+00:00,2025-07-29 19:12:00+00:00,0.002953608013537128,0.0004206385084084929
2025-07-11 05:09:00+00:00,2025-07-29 19:14:00+00:00,0.00286559189695549,0.0009284777162411739
2025-07-11 05:09:00+00:00,2025-07-29 19:15:00+00:00,0.002780198618862442,0.002344813195371973
2025-07-11 05:09:00+00:00,2025-07-29 19:40:00+00:00,0.00403611410922218,-0.001039072956421273
2025-07-11 05:09:00+00:00,2025-07-29 19:45:00+00:00,0.003915839824907564,-0.0005517886721696088
2025-07-11 05:09:00+00:00,2025-07-29 19:53:00+00:00,0.003799149657165455,-0.0010237655967065443
2025-07-11 05:09:00+00:00,2025-07-29 19:55:00+00:00,0.0036859368010235477,-0.0010220647789605155
2025-07-11 05:09:00+00:00,2025-07-29 20:01:00+00:00,0.0035760976342470046,-0.0006989094072053539
2025-07-11 05:09:00+00:00,2025-07-29 20:19:00+00:00,0.006566233836205515,0.00013500332393231098
2025-07-11 05:09:00+00:00,2025-07-29 20:20:00+00:00,0.006370563185198021,0.0009168203584643872
2025-07-11 05:09:00+00:00,2025-07-29 20:21:00+00:00,0.006180723426696151,0.0011618293964897534
2025-07-11 05:09:00+00:00,2025-07-29 20:28:00+00:00,0.005996540802871444,-0.0004111626566662476
2025-07-11 05:09:00+00:00,2025-07-29 20:30:00+00:00,0.00581784673379624,-0.0007216775833302261
2025-07-11 05:09:00+00:00,2025-07-29 21:55:00+00:00,0.014336709136178514,-0.0005376453351249289
2025-07-11 05:09:00+00:00,2025-07-29 21:57:00+00:00,0.013909482010255408,2.4776414187928927e-05
2025-07-11 05:09:00+00:00,2025-07-29 22:00:00+00:00,0.013494986049859258,0.00022983487346848287
2025-07-11 05:09:00+00:00,2025-07-29 22:02:00+00:00,0.013092841872301468,0.0006722846611274521
2025-07-11 05:09:00+00:00,2025-07-29 22:20:00+00:00,0.012702681400317446,-0.0003019557366988034
2025-07-11 05:09:00+00:00,2025-07-29 22:24:00+00:00,0.012324147525170344,-0.0005206280355994897
2025-07-11 05:09:00+00:00,2025-07-29 22:25:00+00:00,0.011956893779794133,-2.5424619411966233e-05
2025-07-11 05:09:00+00:00,2025-07-29 22:29:00+00:00,0.011600584021676873,0.0006893019606527107
2025-07-11 05:09:00+00:00,2025-07-29 22:47:00+00:00,0.011254892125193885,0.001375099131524515
2025-07-11 05:09:00+00:00,2025-07-29 22:49:00+00:00,0.010919501683109291,0.00121598738096245
2025-07-11 05:09:00+00:00,2025-07-29 22:56:00+00:00,0.010594105716972616,0.0017792599952514785
2025-07-11 05:09:00+00:00,2025-07-29 23:01:00+00:00,0.010278406396145481,0.0018813637924035953
2025-07-11 05:09:00+00:00,2025-07-29 23:03:00+00:00,0.00997211476520113,0.0018422240034953344
2025-07-11 05:09:00+00:00,2025-07-29 23:08:00+00:00,0.009674950479447345,0.0018600921679971078
2025-07-11 05:09:00+00:00,2025-07-29 23:15:00+00:00,0.009386641548330644,0.0019324156909799088
2025-07-11 05:09:00+00:00,2025-07-29 23:18:00+00:00,0.009106924086486912,0.001795426429800743
2025-07-11 05:09:00+00:00,2025-07-29 23:47:00+00:00,0.008835542072210602,0.0014550804392936669
2025-07-11 05:09:00+00:00,2025-07-29 23:54:00+00:00,0.00857224711312145,0.0020506859226810032
2025-07-11 05:09:00+00:00,2025-07-30 00:12:00+00:00,0.008316798218814196,0.0025110038748418495
2025-07-11 05:09:00+00:00,2025-07-30 00:27:00+00:00,0.00806896158028325,0.0014712468738427148
2025-07-11 05:09:00+00:00,2025-07-30 00:31:00+00:00,0.007828510355920386,0.0008628784158116391
2025-07-11 05:09:00+00:00,2025-07-30 00:39:00+00:00,0.007595224463889614,-0.00026366681276657124
2025-07-11 05:09:00+00:00,2025-07-30 00:50:00+00:00,0.007368890380689168,-0.0006057145332260006
2025-07-11 05:09:00+00:00,2025-07-30 00:52:00+00:00,0.007149300945716268,0.00011071377679112053
2025-07-11 05:09:00+00:00,2025-07-30 00:53:00+00:00,0.006936255171655747,0.0006382500620768382
2025-07-11 05:09:00+00:00,2025-07-30 00:55:00+00:00,0.00672955806051901,0.0007360995343475592
2025-07-11 05:09:00+00:00,2025-07-30 01:04:00+00:00,0.006529020425164949,0.0012772496592536801
2025-07-11 05:09:00+00:00,2025-07-30 01:11:00+00:00,0.006334458716139443,0.0010109289216819438
2025-07-11 05:09:00+00:00,2025-07-30 01:22:00+00:00,0.007282592210743058,-0.0005899531945348172
2025-07-11 05:09:00+00:00,2025-07-30 01:25:00+00:00,0.007065574420264602,-0.0008026308238123344
2025-07-11 05:09:00+00:00,2025-07-30 01:29:00+00:00,0.006855023656913476,-0.0008034815343293738
2025-07-11 05:09:00+00:00,2025-07-30 01:31:00+00:00,0.006650747206351497,-0.00062313090470198
2025-07-11 05:09:00+00:00,2025-07-30 01:32:00+00:00,0.006452558097036271,0.00011528582414911028
2025-07-11 05:09:00+00:00,2025-07-30 01:33:00+00:00,0.006260274929088604,0.0005176718987421197
2025-07-11 05:09:00+00:00,2025-07-30 01:35:00+00:00,0.00607372170825958,0.0009149537102322706
2025-07-11 05:09:00+00:00,2025-07-30 01:36:00+00:00,0.00589272768484535,0.0011004086029621643
2025-07-11 05:09:00+00:00,2025-07-30 01:38:00+00:00,0.0057171271974021725,0.0015946714134031984
2025-07-11 05:09:00+00:00,2025-07-30 01:40:00+00:00,0.005546759521118687,0.0016235955709846144
2025-07-11 05:09:00+00:00,2025-07-30 01:59:00+00:00,0.005381468720706605,0.0016652803863231242
2025-07-11 05:09:00+00:00,2025-07-30 02:08:00+00:00,0.005221103507675199,0.001687398859767968
2025-07-11 05:09:00+00:00,2025-07-30 05:15:00+00:00,0.005065517101858941,0.0005431932142556249
2025-07-11 05:09:00+00:00,2025-07-30 05:17:00+00:00,0.004914567097071554,0.0014270814415325637
2025-07-11 05:09:00+00:00,2025-07-30 05:19:00+00:00,0.004768115330763501,0.0016133870447792807
2025-07-11 05:09:00+00:00,2025-07-30 05:22:00+00:00,0.004626027757563633,0.0018005433585433453
2025-07-11 05:09:00+00:00,2025-07-30 11:28:00+00:00,0.00448817432658922,0.001734187938209146
2025-07-11 05:09:00+00:00,2025-07-30 11:30:00+00:00,0.004354428862412098,0.0018005433585435164
2025-07-11 05:09:00+00:00,2025-07-30 11:46:00+00:00,0.004224668949571959,0.0015955221239199518
2025-07-11 05:09:00+00:00,2025-07-30 11:52:00+00:00,0.004098775820531099,-0.0002760410137211827
2025-07-11 05:09:00+00:00,2025-07-30 11:59:00+00:00,0.003976634246968047,-0.0007600952979566431
2025-07-11 05:09:00+00:00,2025-07-30 12:04:00+00:00,0.0038581324343106137,-0.00048191295886174394
2025-07-11 05:09:00+00:00,2025-07-30 12:21:00+00:00,0.005021550492378691,-0.0006718543262129003
2025-07-11 05:09:00+00:00,2025-07-30 12:22:00+00:00,0.004871910671680722,0.0010735449728993811
2025-07-11 05:09:00+00:00,2025-07-30 12:24:00+00:00,0.004726730046598231,0.0009816818518935274
2025-07-11 05:09:00+00:00,2025-07-30 12:26:00+00:00,0.004585875735218874,0.0014869290174259035
2025-07-11 05:09:00+00:00,2025-07-30 12:33:00+00:00,0.004449218815448212,-0.0001342849514378465
2025-07-11 05:09:00+00:00,2025-07-30 12:34:00+00:00,0.004316634207009011,0.0002442251304845857
2025-07-11 05:09:00+00:00,2025-07-30 12:37:00+00:00,0.004188000556956919,6.220005738044223e-05
2025-07-11 05:09:00+00:00,2025-07-30 12:38:00+00:00,0.004063200128607712,0.0006431492392973472
2025-07-11 05:09:00+00:00,2025-07-30 12:39:00+00:00,0.00394211869377446,0.0009884865275233215
2025-07-11 05:09:00+00:00,2025-07-30 12:41:00+00:00,0.0038246454282159794,0.001554125189272749
2025-07-11 05:09:00+00:00,2025-07-30 12:45:00+00:00,0.003710672810200852,-0.00025421735941778074
2025-07-11 05:09:00+00:00,2025-07-30 12:49:00+00:00,0.0036000965220942156,-0.00010621566446357508
2025-07-11 05:09:00+00:00,2025-07-30 12:51:00+00:00,0.0034928153548772004,-3.901949261682799e-05
2025-07-11 05:09:00+00:00,2025-07-30 12:53:00+00:00,0.00338873111551165,0.0006873796308931279
2025-07-11 05:09:00+00:00,2025-07-30 12:55:00+00:00,0.0032877485370653285,0.000987635943069709
2025-07-11 05:09:00+00:00,2025-07-30 12:56:00+00:00,0.0031897751915153524,0.0014614114838133766
2025-07-11 05:09:00+00:00,2025-07-30 13:00:00+00:00,0.0030947214051500406,0.0008515424304684694
2025-07-11 05:09:00+00:00,2025-07-30 13:05:00+00:00,0.003002500176491747,-0.0003384252203397219
2025-07-11 05:09:00+00:00,2025-07-30 13:06:00+00:00,0.0029130270966655557,0.0015320099934754555
2025-07-11 05:09:00+00:00,2025-07-30 13:12:00+00:00,0.0028262202721409508,0.0002399722082161508
2025-07-11 05:09:00+00:00,2025-07-30 13:16:00+00:00,0.0027420002497757453,0.0010310157502115566
2025-07-11 05:09:00+00:00,2025-07-30 13:18:00+00:00,0.0026602899440936714,-0.0001512966405128225
2025-07-11 05:09:00+00:00,2025-07-30 13:22:00+00:00,0.002581014566729056,-0.0008249595278893603
2025-07-11 05:09:00+00:00,2025-07-30 13:25:00+00:00,0.0025041015579740184,-0.0005995546476436053
2025-07-11 05:09:00+00:00,2025-07-30 13:33:00+00:00,0.002429480520365525,-0.0008564311526783954
2025-07-11 05:09:00+00:00,2025-07-30 13:35:00+00:00,0.0023570831542515185,-0.0006446356236928743
2025-07-11 05:09:00+00:00,2025-07-30 13:36:00+00:00,0.0022868431952771493,-0.00012067560017757167
2025-07-11 05:09:00+00:00,2025-07-30 13:37:00+00:00,0.002218696353733882,0.0002467768838461045
2025-07-11 05:09:00+00:00,2025-07-30 13:43:00+00:00,0.002152580255715975,-0.0002746313863077289
2025-07-11 05:09:00+00:00,2025-07-30 13:45:00+00:00,0.0020884343860304655,0.0008285766502169396
2025-07-11 05:09:00+00:00,2025-07-30 13:46:00+00:00,0.0020262000328084115,0.0009408537981131773
2025-07-11 05:09:00+00:00,2025-07-30 13:48:00+00:00,0.0019658202337666923,-0.00018532001866302457
2025-07-11 05:09:00+00:00,2025-07-30 13:55:00+00:00,0.0019072397240711806,-0.00048812808420106485
2025-07-11 05:09:00+00:00,2025-07-30 13:57:00+00:00,0.0018504048857535707,0.00017192545191547799
2025-07-11 05:09:00+00:00,2025-07-30 13:58:00+00:00,0.0017952636986355562,0.00047813585526858363
2025-07-11 05:09:00+00:00,2025-07-30 14:01:00+00:00,0.0017417656927154474,-5.09276749692529e-05
2025-07-11 05:09:00+00:00,2025-07-30 14:02:00+00:00,0.0016898619019736457,0.0002859037687191449
2025-07-11 05:09:00+00:00,2025-07-30 14:04:00+00:00,0.001639504819554689,0.00026634032628252883
2025-07-11 05:09:00+00:00,2025-07-30 14:06:00+00:00,0.0015906483542848541,0.0009374514602979702
2025-07-11 05:09:00+00:00,2025-07-30 14:12:00+00:00,0.0015432477884855138,0.0002467768838463661
2025-07-11 05:09:00+00:00,2025-07-30 14:13:00+00:00,0.0014972597370436335,0.001031866334665362
2025-07-11 05:09:00+00:00,2025-07-30 14:15:00+00:00,0.0014526421077019503,0.0015583781115417203
2025-07-11 05:09:00+00:00,2025-07-30 14:18:00+00:00,0.0014093540625324846,0.00118837387415683
2025-07-11 05:09:00+00:00,2025-07-30 14:19:00+00:00,0.0013673559805581228,0.0017659207182588747
2025-07-11 05:09:00+00:00,2025-07-30 14:25:00+00:00,0.0013266094214880594,0.0015855968140621622
2025-07-11 05:09:00+00:00,2025-07-30 14:30:00+00:00,0.001287077090533905,0.0013278697245735094
2025-07-11 05:09:00+00:00,2025-07-30 14:31:00+00:00,0.001248722804274259,0.001440997456923375
2025-07-11 05:09:00+00:00,2025-07-30 16:03:00+00:00,0.0012115114575365004,0.0016009073342299366
2025-07-11 05:09:00+00:00,2025-07-30 16:12:00+00:00,0.0011754089912654857,0.0005376767670317933
2025-07-11 05:09:00+00:00,2025-07-30 16:13:00+00:00,0.001140382361349746,0.0013601919338161398
2025-07-11 05:09:00+00:00,2025-07-30 16:16:00+00:00,0.001106399508376646,0.00157794155397845
2025-07-11 05:09:00+00:00,2025-07-30 16:20:00+00:00,0.0010734293282888266,0.001600056749776047
2025-07-11 05:09:00+00:00,2025-07-30 16:32:00+00:00,0.0010414416439150718,0.0016800116884293547
2025-07-11 05:09:00+00:00,2025-07-30 16:34:00+00:00,0.0010104071773495411,0.001805047603131905
2025-07-11 05:09:00+00:00,2025-07-30 16:42:00+00:00,0.0009802975231540884,0.00035054818720477816
2025-07-11 05:09:00+00:00,2025-07-30 16:44:00+00:00,0.0009510851223591389,0.0008872669775263973
2025-07-11 05:09:00+00:00,2025-07-30 16:49:00+00:00,0.0009227432372393277,0.0011186259489486994
2025-07-11 05:09:00+00:00,2025-07-30 16:52:00+00:00,0.0008952459268408118,0.001175615107350497
2025-07-11 05:09:00+00:00,2025-07-30 16:59:00+00:00,0.0008685680232378573,0.0005351250136703322
2025-07-11 05:09:00+00:00,2025-07-30 17:01:00+00:00,0.000842685108496969,0.0011177753644950083
2025-07-11 05:09:00+00:00,2025-07-30 17:05:00+00:00,0.0008175734923274773,0.0016111143476752227
2025-07-11 05:09:00+00:00,2025-07-30 17:10:00+00:00,0.0007932101903981276,0.001157752833821789
2025-07-11 05:09:00+00:00,2025-07-30 17:15:00+00:00,0.000769572903299825,0.0009825324363474679
2025-07-11 05:09:00+00:00,2025-07-30 17:18:00+00:00,0.0007466399961352788,0.001307455697683188
2025-07-11 05:09:00+00:00,2025-07-30 17:19:00+00:00,0.0007243904787168665,0.0014639632371747997
2025-07-11 05:09:00+00:00,2025-07-30 17:28:00+00:00,0.000702803986354592,0.0014631126527209538
2025-07-11 05:09:00+00:00,2025-07-30 17:33:00+00:00,0.0006818607612165524,0.0011041660132349944
2025-07-11 05:09:00+00:00,2025-07-30 17:34:00+00:00,0.0006615416342448563,0.0016179190233050708
2025-07-11 05:09:00+00:00,2025-07-30 17:40:00+00:00,0.000641828007610436,0.0014495033014608775
2025-07-11 05:09:00+00:00,2025-07-30 17:51:00+00:00,0.0006227018376907016,0.0004449630615718535
2025-07-11 05:09:00+00:00,2025-07-30 17:55:00+00:00,0.0006041456185544496,0.00037521513636370476
2025-07-11 05:09:00+00:00,2025-07-30 17:56:00+00:00,0.0005861423659389157,0.0009740265918098346
2025-07-11 05:09:00+00:00,2025-07-30 18:00:00+00:00,0.0005686756017043027,0.002086591057325831
2025-07-11 05:09:00+00:00,2025-07-30 18:04:00+00:00,0.0005517293387515564,-7.55946241281784e-05
2025-07-11 05:09:00+00:00,2025-07-30 18:08:00+00:00,0.0005352880663895845,-2.8812479171521036e-05
2025-07-11 05:09:00+00:00,2025-07-30 18:09:00+00:00,0.0005193367361385255,0.0015796427228858777
2025-07-11 05:09:00+00:00,2025-07-30 18:17:00+00:00,0.0005038607479560737,0.0003080189645169265
2025-07-11 05:09:00+00:00,2025-07-30 18:19:00+00:00,0.0004888459368742525,0.00038031864308628446
2025-07-11 05:09:00+00:00,2025-07-30 18:22:00+00:00,0.0004742785600344065,0.0002697426640976847
2025-07-11 05:09:00+00:00,2025-07-30 18:23:00+00:00,0.0004601452841085438,0.001441848041377046
2025-07-11 05:09:00+00:00,2025-07-30 18:26:00+00:00,0.00044643317309551637,0.0005921141720721301
2025-07-11 05:09:00+00:00,2025-07-30 18:31:00+00:00,0.00043312967648086935,0.0007333111913960579
2025-07-11 05:09:00+00:00,2025-07-30 18:34:00+00:00,0.0004202226177495202,0.0005427802737544159
2025-07-11 05:09:00+00:00,2025-07-30 18:35:00+00:00,0.000407700183240755,0.0009706242539948501
2025-07-11 05:09:00+00:00,2025-07-30 23:07:00+00:00,0.014436444995582758,-6.156400628934011e-05
2025-07-11 05:09:00+00:00,2025-07-30 23:15:00+00:00,0.014006245788398881,-6.0712693702328596e-05
2025-07-11 05:09:00+00:00,2025-07-30 23:19:00+00:00,0.013588866313352542,-9.646782235668149e-05
2025-07-11 05:09:00+00:00,2025-07-30 23:28:00+00:00,0.01318392454851219,-8.795469648669376e-05
2025-07-11 05:09:00+00:00,2025-07-30 23:32:00+00:00,0.012791049856018479,0.0008238010842040456
2025-07-11 05:09:00+00:00,2025-07-30 23:42:00+00:00,0.012409882642844301,0.0011149499889626204
2025-07-11 05:09:00+00:00,2025-07-30 23:45:00+00:00,0.01204007403166405,0.0018445248760326825
2025-07-11 05:09:00+00:00,2025-07-30 23:48:00+00:00,0.011681285541530785,0.0025094000064893587
2025-07-11 05:09:00+00:00,2025-07-30 23:53:00+00:00,0.011333188778069098,0.002456618626094668
2025-07-11 05:09:00+00:00,2025-07-30 23:56:00+00:00,0.01099546513290006,0.0024566186260945597
2025-07-11 05:09:00+00:00,2025-07-31 00:06:00+00:00,0.010667805492023176,0.002619219330214047
2025-07-11 05:09:00+00:00,2025-07-31 00:11:00+00:00,0.010349909952888411,0.0024761988155959564
2025-07-11 05:09:00+00:00,2025-07-31 17:29:00+00:00,0.010041487549899345,0.0024080938086348067
2025-07-11 05:09:00+00:00,2025-07-31 17:31:00+00:00,0.009742255988096199,0.002963149615367385
2025-07-11 05:09:00+00:00,2025-07-31 17:34:00+00:00,0.009451941384774969,0.002986135055216593
2025-07-11 05:09:00+00:00,2025-07-31 17:54:00+00:00,0.009170278018806214,0.0017781224942455616
2025-07-11 05:09:00+00:00,2025-07-31 17:56:00+00:00,0.00889700808742399,0.002628583768671212
2025-07-11 05:09:00+00:00,2025-07-31 18:08:00+00:00,0.00863188147026239,7.890257056739872e-05
2025-07-11 05:09:00+00:00,2025-07-31 18:12:00+00:00,0.008885959690112504,0.00026771081197881675
2025-07-11 05:09:00+00:00,2025-07-31 18:19:00+00:00,0.008621162309945574,8.384389780136501e-05
2025-07-11 05:09:00+00:00,2025-07-31 18:21:00+00:00,0.008364255765995391,0.0011564008971715269
2025-07-11 05:09:00+00:00,2025-07-31 18:24:00+00:00,0.008115004915088857,0.0011325662971855498
2025-07-11 05:09:00+00:00,2025-07-31 18:26:00+00:00,0.007873181621207804,0.001989760660967914
2025-07-11 05:09:00+00:00,2025-07-31 18:27:00+00:00,0.007638564546679093,0.002230660367969166
2025-07-11 05:09:00+00:00,2025-07-31 18:33:00+00:00,0.007410938949587172,0.0025149730963736554
