timestamp,equity,cash,position_value
2025-08-09 09:11:00+00:00,100599.41373325241,20323.490482611385,80275.92325064103
2025-08-09 09:12:00+00:00,100619.47201745448,20323.490482611385,80295.9815348431
2025-08-09 09:13:00+00:00,100674.99170512636,20323.490482611385,80351.50122251498
2025-08-09 09:14:00+00:00,100695.80303071486,20323.490482611385,80372.31254810348
2025-08-09 09:15:00+00:00,100681.08449452562,20323.490482611385,80357.59401191425
2025-08-09 09:16:00+00:00,100655.60057517202,19717.860114781655,80937.74046039037
2025-08-09 09:17:00+00:00,100715.0558542034,19717.860114781655,80997.19573942175
2025-08-09 09:18:00+00:00,100650.37488861712,19130.277244390978,81520.09764422615
2025-08-09 09:19:00+00:00,100627.03174375514,19130.277244390978,81496.75449936416
2025-08-09 09:20:00+00:00,100617.30543339599,19130.277244390978,81487.02818900501
2025-08-09 09:21:00+00:00,100612.07448052494,18560.2040645837,82051.87041594124
2025-08-09 09:22:00+00:00,100617.1814855054,18560.2040645837,82056.9774209217
2025-08-09 09:23:00+00:00,100629.00455183002,18560.2040645837,82068.80048724632
2025-08-09 09:24:00+00:00,100634.88110550617,18560.2040645837,82074.67704092247
2025-08-09 09:25:00+00:00,100627.74529032799,18560.2040645837,82067.5412257443
2025-08-09 09:26:00+00:00,100592.14702003621,18007.11879489314,82585.02822514306
2025-08-09 09:27:00+00:00,100565.24278052585,18007.11879489314,82558.1239856327
2025-08-09 09:28:00+00:00,100591.51315051893,18007.11879489314,82584.39435562579
2025-08-09 09:29:00+00:00,100607.28945850406,18007.11879489314,82600.17066361092
2025-08-09 09:30:00+00:00,100607.28945850406,18007.11879489314,82600.17066361092
2025-08-09 09:31:00+00:00,100652.36462417585,18007.11879489314,82645.2458292827
2025-08-09 09:32:00+00:00,100651.23774503407,18007.11879489314,82644.11895014092
2025-08-09 09:33:00+00:00,100668.28179205372,18007.11879489314,82661.16299716057
2025-08-09 09:34:00+00:00,100653.60312528472,17470.515203662806,83183.08792162192
2025-08-09 09:35:00+00:00,100626.66623956632,17470.515203662806,83156.15103590352
2025-08-09 09:36:00+00:00,100643.89166911782,17470.515203662806,83173.37646545502
2025-08-09 09:37:00+00:00,100624.6814164081,17470.515203662806,83154.1662127453
2025-08-09 09:38:00+00:00,100631.77007054453,17470.515203662806,83161.25486688173
2025-08-09 09:39:00+00:00,100633.11691483043,17470.515203662806,83162.60171116763
2025-08-09 09:40:00+00:00,100647.01067693785,17470.515203662806,83176.49547327505
2025-08-09 09:41:00+00:00,100637.51188039503,17470.515203662806,83166.99667673223
2025-08-09 09:42:00+00:00,100609.72409864451,16949.90214469924,83659.82195394527
2025-08-09 09:43:00+00:00,100586.18527794571,16949.90214469924,83636.28313324647
2025-08-09 09:44:00+00:00,100595.45814670585,16949.90214469924,83645.5560020066
2025-08-09 09:45:00+00:00,100564.14438220047,16949.90214469924,83614.24223750122
2025-08-09 09:46:00+00:00,100612.50595927254,16949.90214469924,83662.6038145733
2025-08-09 09:47:00+00:00,100628.26983616478,16949.90214469924,83678.36769146554
2025-08-09 09:48:00+00:00,100619.71026500159,16949.90214469924,83669.80812030235
2025-08-09 09:49:00+00:00,100609.965949702,16444.803107732383,84165.16284196962
2025-08-09 09:50:00+00:00,100637.59345930163,16444.803107732383,84192.79035156925
2025-08-09 09:51:00+00:00,100619.00768011643,16444.803107732383,84174.20457238404
2025-08-09 09:52:00+00:00,100606.79190336214,15954.75578227199,84652.03612109015
2025-08-09 09:53:00+00:00,100643.8908653401,15954.75578227199,84689.1350830681
2025-08-09 09:54:00+00:00,100704.8804040004,15954.75578227199,84750.1246217284
2025-08-09 09:55:00+00:00,100707.98401366003,15954.75578227199,84753.22823138803
2025-08-09 09:56:00+00:00,100726.53349464902,15954.75578227199,84771.77771237702
2025-08-09 09:57:00+00:00,100722.34723045694,15954.75578227199,84767.59144818495
2025-08-09 09:58:00+00:00,100738.22616359926,15954.75578227199,84783.47038132726
2025-08-09 09:59:00+00:00,100762.62197906338,15954.75578227199,84807.86619679138
2025-08-09 10:00:00+00:00,100787.95609512227,15954.75578227199,84833.20031285027
2025-08-09 10:01:00+00:00,100740.31929569531,15954.75578227199,84785.56351342332
2025-08-09 10:02:00+00:00,100767.02477416192,15954.75578227199,84812.26899188993
2025-08-09 10:03:00+00:00,100797.26692410116,15954.75578227199,84842.51114182916
2025-08-09 10:04:00+00:00,100807.58823064368,15954.75578227199,84852.83244837169
2025-08-09 10:05:00+00:00,100811.30270308506,18479.761660437034,82331.54104264802
2025-08-09 10:06:00+00:00,100804.019985625,18479.761660437034,82324.25832518796
2025-08-09 10:07:00+00:00,100805.98071724887,18479.761660437034,82326.21905681182
2025-08-09 10:08:00+00:00,100810.21461956397,20929.60065598067,79880.6139635833
2025-08-09 10:09:00+00:00,100822.17195115,20929.60065598067,79892.57129516933
2025-08-09 10:10:00+00:00,100852.09462014041,23307.78801311453,77544.30660702588
2025-08-09 10:11:00+00:00,100857.76329488592,23307.78801311453,77549.97528177139
2025-08-09 10:12:00+00:00,100848.93070865455,23307.78801311453,77541.14269554001
2025-08-09 10:13:00+00:00,100850.05126063913,23307.78801311453,77542.26324752459
2025-08-09 10:14:00+00:00,100913.5527993477,25617.038381829094,75296.5144175186
2025-08-09 10:15:00+00:00,100938.36562912169,25617.038381829094,75321.32724729259
2025-08-09 10:16:00+00:00,100987.6928750186,27859.780427578917,73127.91244743968
2025-08-09 10:17:00+00:00,100966.10125158858,27859.780427578917,73106.32082400966
2025-08-09 10:18:00+00:00,100937.1262856638,27859.780427578917,73077.34585808488
2025-08-09 10:19:00+00:00,100940.00303930423,30034.367991746654,70905.63504755757
2025-08-09 10:20:00+00:00,100949.75478911742,30034.367991746654,70915.38679737077
2025-08-09 10:21:00+00:00,100979.9330648114,32145.436322236204,68834.4967425752
2025-08-09 10:22:00+00:00,100980.63389090757,32145.436322236204,68835.19756867137
2025-08-09 10:23:00+00:00,100985.2476627074,32145.436322236204,68839.8113404712
2025-08-09 10:24:00+00:00,100936.13143380034,32145.436322236204,68790.69511156414
2025-08-09 10:25:00+00:00,100919.83722706423,32145.436322236204,68774.40090482803
2025-08-09 10:26:00+00:00,100897.9364115587,32145.436322236204,68752.5000893225
2025-08-09 10:27:00+00:00,100925.67744453237,32145.436322236204,68780.24112229617
2025-08-09 10:28:00+00:00,100929.82399893475,32145.436322236204,68784.38767669855
2025-08-09 10:29:00+00:00,100921.47248795531,32145.436322236204,68776.03616571911
2025-08-09 10:30:00+00:00,100893.43944410823,32145.436322236204,68748.00312187203
2025-08-09 10:31:00+00:00,100884.79592225538,32145.436322236204,68739.35960001918
2025-08-09 10:32:00+00:00,100866.04882418264,32145.436322236204,68720.61250194644
2025-08-09 10:33:00+00:00,100905.02577247366,34191.4583893854,66713.56738308826
2025-08-09 10:34:00+00:00,100897.31976527975,34191.4583893854,66705.86137589435
2025-08-09 10:35:00+00:00,100875.6749509557,34191.4583893854,66684.2165615703
2025-08-09 10:36:00+00:00,100839.52471132544,34191.4583893854,66648.06632194004
2025-08-09 10:37:00+00:00,100839.58137314304,34191.4583893854,66648.12298375764
2025-08-09 10:38:00+00:00,100822.69615149757,34191.4583893854,66631.23776211217
2025-08-09 10:39:00+00:00,100821.1662824223,34191.4583893854,66629.7078930369
2025-08-09 10:40:00+00:00,100819.80639879986,34191.4583893854,66628.34800941446
2025-08-09 10:41:00+00:00,100756.62847217334,34191.4583893854,66565.17008278794
2025-08-09 10:42:00+00:00,100787.28251549616,34191.4583893854,66595.82412611076
2025-08-09 10:43:00+00:00,100785.01604279208,34191.4583893854,66593.55765340668
2025-08-09 10:44:00+00:00,100775.89349015811,34191.4583893854,66584.43510077271
2025-08-09 10:45:00+00:00,100821.5318725514,36174.11421633725,64647.417656214144
2025-08-09 10:46:00+00:00,100832.69145698598,36174.11421633725,64658.57724064873
2025-08-09 10:47:00+00:00,100814.4403139698,36174.11421633725,64640.32609763255
2025-08-09 10:48:00+00:00,100801.85142315444,36174.11421633725,64627.73720681719
2025-08-09 10:49:00+00:00,100768.20774988367,36174.11421633725,64594.093533546424
2025-08-09 10:50:00+00:00,100762.76539097223,36174.11421633725,64588.65117463498
2025-08-09 10:51:00+00:00,100730.66097072692,36174.11421633725,64556.546754389674
2025-08-09 10:52:00+00:00,100751.00109999193,36174.11421633725,64576.88688365468
2025-08-09 10:53:00+00:00,100730.6059974046,36174.11421633725,64556.49178106734
2025-08-09 10:54:00+00:00,100739.23680901164,36174.11421633725,64565.12259267439
2025-08-09 10:55:00+00:00,100718.49102012391,35096.14278630659,65622.34823381732
2025-08-09 10:56:00+00:00,100716.5907585352,35096.14278630659,65620.4479722286
2025-08-09 10:57:00+00:00,100706.4746600776,35096.14278630659,65610.331873771
2025-08-09 10:58:00+00:00,100720.61484189954,35096.14278630659,65624.47205559295
2025-08-09 10:59:00+00:00,100717.76444951646,35096.14278630659,65621.62166320987
2025-08-09 11:00:00+00:00,100745.15057241273,35096.14278630659,65649.00778610614
2025-08-09 11:01:00+00:00,100696.07708838068,34050.29439312524,66645.78269525545
2025-08-09 11:02:00+00:00,100710.83981968927,34050.29439312524,66660.54542656403
2025-08-09 11:03:00+00:00,100699.82455094364,34050.29439312524,66649.5301578184
2025-08-09 11:04:00+00:00,100696.81522494611,34050.29439312524,66646.52083182088
2025-08-09 11:05:00+00:00,100716.5177932695,34050.29439312524,66666.22340014426
2025-08-09 11:06:00+00:00,100702.94743641277,34050.29439312524,66652.65304328753
2025-08-09 11:07:00+00:00,100699.54065226462,34050.29439312524,66649.24625913939
2025-08-09 11:08:00+00:00,100708.62540999298,34050.29439312524,66658.33101686774
2025-08-09 11:09:00+00:00,100708.96608840779,34050.29439312524,66658.67169528255
2025-08-09 11:10:00+00:00,100663.10086462887,33035.61178554545,67627.48907908342
2025-08-09 11:11:00+00:00,100657.04831601141,33035.61178554545,67621.43653046596
2025-08-09 11:12:00+00:00,100634.07241020375,32051.166237952224,68582.90617225153
2025-08-09 11:13:00+00:00,100638.51700508772,32051.166237952224,68587.3507671355
2025-08-09 11:14:00+00:00,100612.08336183042,32051.166237952224,68560.9171238782
2025-08-09 11:15:00+00:00,100630.09566741282,32051.166237952224,68578.92942946061
2025-08-09 11:16:00+00:00,100623.1363675287,32051.166237952224,68571.97012957648
2025-08-09 11:17:00+00:00,100639.0433386924,32051.166237952224,68587.87710074018
2025-08-09 11:18:00+00:00,100635.18355892473,32051.166237952224,68584.01732097252
2025-08-09 11:19:00+00:00,100632.43492787806,32051.166237952224,68581.26868992584
2025-08-09 11:20:00+00:00,100637.05496729692,32051.166237952224,68585.8887293447
2025-08-09 11:21:00+00:00,100610.2119534582,32051.166237952224,68559.04571550598
2025-08-09 11:22:00+00:00,100610.09499043494,32051.166237952224,68558.92875248272
2025-08-09 11:23:00+00:00,100605.5334325277,32051.166237952224,68554.36719457549
2025-08-09 11:24:00+00:00,100619.51051380756,32051.166237952224,68568.34427585534
2025-08-09 11:25:00+00:00,100626.58677671495,32051.166237952224,68575.42053876273
2025-08-09 11:26:00+00:00,100623.1363675287,32051.166237952224,68571.97012957648
2025-08-09 11:27:00+00:00,100628.51666659876,32051.166237952224,68577.35042864655
2025-08-09 11:28:00+00:00,100626.64525822658,32051.166237952224,68575.47902027436
2025-08-09 11:29:00+00:00,100634.01392869212,32051.166237952224,68582.8476907399
2025-08-09 11:30:00+00:00,100637.11344880855,32051.166237952224,68585.94721085634
2025-08-09 11:31:00+00:00,100636.41167066898,32051.166237952224,68585.24543271677
2025-08-09 11:32:00+00:00,100610.27043496983,32051.166237952224,68559.10419701762
2025-08-09 11:33:00+00:00,100624.24751624968,32051.166237952224,68573.08127829747
2025-08-09 11:34:00+00:00,100609.21776776048,32051.166237952224,68558.05152980826
2025-08-09 11:35:00+00:00,100584.21872391934,31096.056700312965,69488.16202360638
2025-08-09 11:36:00+00:00,100600.58422670842,31096.056700312965,69504.52752639545
2025-08-09 11:37:00+00:00,100591.03768341479,31096.056700312965,69494.98098310182
2025-08-09 11:38:00+00:00,100568.80194592963,31096.056700312965,69472.74524561666
2025-08-09 11:39:00+00:00,100535.69060875839,30169.408973458278,70366.28163530011
2025-08-09 11:40:00+00:00,100539.41590193141,30169.408973458278,70370.00692847313
2025-08-09 11:41:00+00:00,100578.4113095006,30169.408973458278,70409.00233604232
2025-08-09 11:42:00+00:00,100602.86605662026,30169.408973458278,70433.45708316198
2025-08-09 11:43:00+00:00,100613.621338523,30169.408973458278,70444.21236506471
2025-08-09 11:44:00+00:00,100620.831583374,30169.408973458278,70451.42260991572
2025-08-09 11:45:00+00:00,100569.85408517846,29270.374908938993,71299.47917623947
2025-08-09 11:46:00+00:00,100538.42574409323,28398.13163272707,72140.29411136615
2025-08-09 11:47:00+00:00,100550.683177726,28398.13163272707,72152.55154499892
2025-08-09 11:48:00+00:00,100529.98720938119,28398.13163272707,72131.85557665411
2025-08-09 11:49:00+00:00,100539.34967125146,28398.13163272707,72141.21803852438
2025-08-09 11:50:00+00:00,100544.27728276214,28398.13163272707,72146.14565003506
2025-08-09 11:51:00+00:00,100537.13224607168,28398.13163272707,72139.0006133446
2025-08-09 11:52:00+00:00,100538.36414894933,28398.13163272707,72140.23251622226
2025-08-09 11:53:00+00:00,100566.38993941626,28398.13163272707,72168.25830668918
2025-08-09 11:54:00+00:00,100595.09327646592,28398.13163272707,72196.96164373885
2025-08-09 11:55:00+00:00,100582.77424768926,28398.13163272707,72184.64261496218
2025-08-09 11:56:00+00:00,100586.65474175391,28398.13163272707,72188.52310902684
2025-08-09 11:57:00+00:00,100530.99833279774,27551.880792049837,72979.1175407479
2025-08-09 11:58:00+00:00,100523.20874872891,27551.880792049837,72971.32795667907
2025-08-09 11:59:00+00:00,100534.61269980567,27551.880792049837,72982.73190775583
2025-08-09 12:00:00+00:00,100534.67501647823,27551.880792049837,72982.79422442839
2025-08-09 12:01:00+00:00,100525.82604897604,27551.880792049837,72973.9452569262
2025-08-09 12:02:00+00:00,100513.61198115611,27551.880792049837,72961.73118910627
2025-08-09 12:03:00+00:00,100511.18163092663,27551.880792049837,72959.30083887679
2025-08-09 12:04:00+00:00,100504.51374696371,27551.880792049837,72952.63295491388
2025-08-09 12:05:00+00:00,100513.61198115611,27551.880792049837,72961.73118910627
2025-08-09 12:06:00+00:00,100502.95583014995,27551.880792049837,72951.07503810011
2025-08-09 12:07:00+00:00,100528.63029924082,27551.880792049837,72976.74950719098
2025-08-09 12:08:00+00:00,100529.12883262122,27551.880792049837,72977.24804057139
2025-08-09 12:09:00+00:00,100544.64568408634,27551.880792049837,72992.7648920365
2025-08-09 12:10:00+00:00,100579.48070404214,27551.880792049837,73027.5999119923
2025-08-09 12:11:00+00:00,100584.77762120895,27551.880792049837,73032.89682915912
2025-08-09 12:12:00+00:00,100573.9968368577,27551.880792049837,73022.11604480786
2025-08-09 12:13:00+00:00,100600.85532272703,27551.880792049837,73048.9745306772
2025-08-09 12:14:00+00:00,100592.02257449462,26730.847824668243,73861.17474982637
2025-08-09 12:15:00+00:00,100580.67967588958,26730.847824668243,73849.83185122133
2025-08-09 12:16:00+00:00,100574.37806555346,26730.847824668243,73843.53024088521
2025-08-09 12:17:00+00:00,100568.4545518375,26730.847824668243,73837.60672716924
2025-08-09 12:18:00+00:00,100565.8078754963,26730.847824668243,73834.96005082806
2025-08-09 12:19:00+00:00,100576.2685486543,26730.847824668243,73845.42072398606
2025-08-09 12:20:00+00:00,100576.20553255093,26730.847824668243,73845.35770788268
2025-08-09 12:21:00+00:00,100563.7283440854,26730.847824668243,73832.88051941714
2025-08-09 12:22:00+00:00,100566.75311704673,26730.847824668243,73835.90529237848
2025-08-09 12:23:00+00:00,100561.9008770879,26730.847824668243,73831.05305241965
2025-08-09 12:24:00+00:00,100545.45752271183,25934.281249930227,74611.17627278161
2025-08-09 12:25:00+00:00,100546.66772977459,25934.281249930227,74612.38647984437
2025-08-09 12:26:00+00:00,100559.72522703075,25934.281249930227,74625.44397710053
2025-08-09 12:27:00+00:00,100572.20946830983,25934.281249930227,74637.9282183796
2025-08-09 12:28:00+00:00,100576.03117482382,25934.281249930227,74641.7499248936
2025-08-09 12:29:00+00:00,100563.6743237619,25934.281249930227,74629.39307383167
2025-08-09 12:30:00+00:00,100560.87173898496,25934.281249930227,74626.59048905474
2025-08-09 12:31:00+00:00,100537.93011895538,25161.451980950405,75376.47813800498
2025-08-09 12:32:00+00:00,100519.84666294418,25161.451980950405,75358.39468199378
2025-08-09 12:33:00+00:00,100526.47511835041,25161.451980950405,75365.02313740001
2025-08-09 12:34:00+00:00,100527.56913526214,25161.451980950405,75366.11715431174
2025-08-09 12:35:00+00:00,100530.14329270142,25161.451980950405,75368.69131175103
2025-08-09 12:36:00+00:00,100546.74660818503,25161.451980950405,75385.29462723463
2025-08-09 12:37:00+00:00,100531.62343322905,25161.451980950405,75370.17145227865
2025-08-09 12:38:00+00:00,100516.75767401702,25161.451980950405,75355.30569306662
2025-08-09 12:39:00+00:00,100485.86778474523,25161.451980950405,75324.41580379484
2025-08-09 12:40:00+00:00,100469.71494681353,25161.451980950405,75308.26296586313
2025-08-09 12:41:00+00:00,100456.58674387305,25161.451980950405,75295.13476292265
2025-08-09 12:42:00+00:00,100467.39820511814,25161.451980950405,75305.94622416774
2025-08-09 12:43:00+00:00,100477.11564945156,25161.451980950405,75315.66366850116
2025-08-09 12:44:00+00:00,100477.11564945156,25161.451980950405,75315.66366850116
2025-08-09 12:45:00+00:00,100477.18000338756,25161.451980950405,75315.72802243716
2025-08-09 12:46:00+00:00,100508.26295446727,25161.451980950405,75346.81097351687
2025-08-09 12:47:00+00:00,100514.76270200155,25161.451980950405,75353.31072105115
2025-08-09 12:48:00+00:00,100518.62393816051,25161.451980950405,75357.17195721011
2025-08-09 12:49:00+00:00,100519.91101688016,25161.451980950405,75358.45903592976
2025-08-09 12:50:00+00:00,100527.69784313408,25161.451980950405,75366.24586218368
2025-08-09 12:51:00+00:00,100521.2624495358,25161.451980950405,75359.8104685854
2025-08-09 12:52:00+00:00,100543.27149564194,25161.451980950405,75381.81951469154
2025-08-09 12:53:00+00:00,100543.01407989801,25161.451980950405,75381.56209894762
2025-08-09 12:54:00+00:00,100539.15284373905,25161.451980950405,75377.70086278865
2025-08-09 12:55:00+00:00,100514.24787051367,25161.451980950405,75352.79588956328
2025-08-09 12:56:00+00:00,100527.63348919811,25161.451980950405,75366.18150824771
2025-08-09 12:57:00+00:00,100526.34641047847,25161.451980950405,75364.89442952807
2025-08-09 12:58:00+00:00,100526.08899473451,25161.451980950405,75364.63701378411
2025-08-09 12:59:00+00:00,100525.05933175879,25161.451980950405,75363.6073508084
2025-08-09 13:00:00+00:00,100512.18854456223,25161.451980950405,75350.73656361183
2025-08-09 13:01:00+00:00,100513.47562328188,25161.451980950405,75352.02364233148
2025-08-09 13:02:00+00:00,100515.02011774547,25161.451980950405,75353.56813679507
2025-08-09 13:03:00+00:00,100530.6581241893,25161.451980950405,75369.2061432389
2025-08-09 13:04:00+00:00,100550.80090615194,25161.451980950405,75389.34892520154
2025-08-09 13:05:00+00:00,100541.72700117834,25161.451980950405,75380.27502022794
2025-08-09 13:06:00+00:00,100498.3524483259,25161.451980950405,75336.9004673755
2025-08-09 13:07:00+00:00,100482.84314975404,25161.451980950405,75321.39116880365
2025-08-09 13:08:00+00:00,100484.38764421764,25161.451980950405,75322.93566326724
2025-08-09 13:09:00+00:00,100476.85823370764,25161.451980950405,75315.40625275724
2025-08-09 13:10:00+00:00,100455.6214348333,25161.451980950405,75294.1694538829
2025-08-09 13:11:00+00:00,100463.60132289518,25161.451980950405,75302.14934194478
2025-08-09 13:12:00+00:00,100444.55255784423,25161.451980950405,75283.10057689383
2025-08-09 13:13:00+00:00,100422.22174205817,25161.451980950405,75260.76976110777
2025-08-09 13:14:00+00:00,100396.28710585707,25161.451980950405,75234.83512490668
2025-08-09 13:15:00+00:00,100405.6184265746,25161.451980950405,75244.1664456242
2025-08-09 13:16:00+00:00,100386.24789184376,25161.451980950405,75224.79591089336
2025-08-09 13:17:00+00:00,100387.34190875548,25161.451980950405,75225.88992780508
2025-08-09 13:18:00+00:00,100416.42988781972,25161.451980950405,75254.97790686932
2025-08-09 13:19:00+00:00,100425.76120853724,25161.451980950405,75264.30922758684
2025-08-09 13:20:00+00:00,100425.82556247324,25161.451980950405,75264.37358152284
2025-08-09 13:21:00+00:00,100417.00907324356,25161.451980950405,75255.55709229317
2025-08-09 13:22:00+00:00,100437.28056307818,25161.451980950405,75275.82858212778
2025-08-09 13:23:00+00:00,100452.91856952201,25161.451980950405,75291.46658857161
2025-08-09 13:24:00+00:00,100465.85371065457,25161.451980950405,75304.40172970417
2025-08-09 13:25:00+00:00,100479.88286869883,25161.451980950405,75318.43088774843
2025-08-09 13:26:00+00:00,100490.501268136,25161.451980950405,75329.0492871856
2025-08-09 13:27:00+00:00,100467.33385118216,25161.451980950405,75305.88187023177
2025-08-09 13:28:00+00:00,100476.40775615576,25161.451980950405,75314.95577520537
2025-08-09 13:29:00+00:00,100463.27955321525,25161.451980950405,75301.82757226485
2025-08-09 13:30:00+00:00,100430.459045864,25161.451980950405,75269.0070649136
2025-08-09 13:31:00+00:00,100411.86075836496,25161.451980950405,75250.40877741456
2025-08-09 13:32:00+00:00,100423.38011290587,25161.451980950405,75261.92813195547
2025-08-09 13:33:00+00:00,100402.85120732736,25161.451980950405,75241.39922637696
2025-08-09 13:34:00+00:00,100380.97086909317,25161.451980950405,75219.51888814277
2025-08-09 13:35:00+00:00,100402.59379158341,25161.451980950405,75241.14181063301
2025-08-09 13:36:00+00:00,100400.92058924786,25161.451980950405,75239.46860829747
2025-08-09 13:37:00+00:00,100427.43441087281,25161.451980950405,75265.98242992241
2025-08-09 13:38:00+00:00,100422.47915780212,25161.451980950405,75261.02717685173
2025-08-09 13:39:00+00:00,100437.28056307818,25161.451980950405,75275.82858212778
2025-08-09 13:40:00+00:00,100449.44345697894,25161.451980950405,75287.99147602855
2025-08-09 13:41:00+00:00,100445.26045114006,25161.451980950405,75283.80847018966
2025-08-09 13:42:00+00:00,100457.55205291277,25161.451980950405,75296.10007196237
2025-08-09 13:43:00+00:00,100463.21519927925,25161.451980950405,75301.76321832885
2025-08-09 13:44:00+00:00,100454.27000217765,25161.451980950405,75292.81802122726
2025-08-09 13:45:00+00:00,100416.42988781972,25161.451980950405,75254.97790686932
2025-08-09 13:46:00+00:00,100422.99398928997,25161.451980950405,75261.54200833957
2025-08-09 13:47:00+00:00,100431.87483245562,25161.451980950405,75270.42285150522
2025-08-09 13:48:00+00:00,100452.08196835424,25161.451980950405,75290.62998740384
2025-08-09 13:49:00+00:00,100452.91856952201,25161.451980950405,75291.46658857161
2025-08-09 13:50:00+00:00,100494.81298184686,25161.451980950405,75333.36100089646
2025-08-09 13:51:00+00:00,100474.79890775617,25161.451980950405,75313.34692680577
2025-08-09 13:52:00+00:00,100445.32480507603,25161.451980950405,75283.87282412563
2025-08-09 13:53:00+00:00,100459.48267099226,25161.451980950405,75298.03069004187
2025-08-09 13:54:00+00:00,100474.86326169217,25161.451980950405,75313.41128074177
2025-08-09 13:55:00+00:00,100463.27955321525,25161.451980950405,75301.82757226485
2025-08-09 13:56:00+00:00,100463.21519927925,25161.451980950405,75301.76321832885
2025-08-09 13:57:00+00:00,100446.6118837957,25161.451980950405,75285.1599028453
2025-08-09 13:58:00+00:00,100436.25090010246,25161.451980950405,75274.79891915206
2025-08-09 13:59:00+00:00,100436.25090010246,25161.451980950405,75274.79891915206
2025-08-09 14:00:00+00:00,100407.80646039802,25161.451980950405,75246.35447944762
2025-08-09 14:01:00+00:00,100396.41581372905,25161.451980950405,75234.96383277865
2025-08-09 14:02:00+00:00,100343.25946260721,25161.451980950405,75181.80748165681
2025-08-09 14:03:00+00:00,100379.61943643753,25161.451980950405,75218.16745548713
2025-08-09 14:04:00+00:00,100373.24839677522,25161.451980950405,75211.79641582482
2025-08-09 14:05:00+00:00,100380.9065151572,25161.451980950405,75219.4545342068
2025-08-09 14:06:00+00:00,100375.82255421454,25161.451980950405,75214.37057326414
2025-08-09 14:07:00+00:00,100380.9065151572,25161.451980950405,75219.4545342068
2025-08-09 14:08:00+00:00,100383.99550408436,25161.451980950405,75222.54352313397
2025-08-09 14:09:00+00:00,100384.05985802034,25161.451980950405,75222.60787706994
2025-08-09 14:10:00+00:00,100400.85623531186,25161.451980950405,75239.40425436146
2025-08-09 14:11:00+00:00,100410.12320209341,25161.451980950405,75248.67122114301
2025-08-09 14:12:00+00:00,100422.09303418623,25161.451980950405,75260.64105323583
2025-08-09 14:13:00+00:00,100430.394691928,25161.451980950405,75268.9427109776
2025-08-09 14:14:00+00:00,100444.93868146013,25161.451980950405,75283.48670050973
2025-08-09 14:15:00+00:00,100465.59629491065,25161.451980950405,75304.14431396025
2025-08-09 14:16:00+00:00,100437.40927095016,25161.451980950405,75275.95728999976
2025-08-09 14:17:00+00:00,100421.12772514648,25161.451980950405,75259.67574419608
2025-08-09 14:18:00+00:00,100393.51988660984,25161.451980950405,75232.06790565944
2025-08-09 14:19:00+00:00,100393.32682480189,25161.451980950405,75231.87484385149
2025-08-09 14:20:00+00:00,100420.74160153058,25161.451980950405,75259.28962058018
2025-08-09 14:21:00+00:00,100417.00907324356,25161.451980950405,75255.55709229317
2025-08-09 14:22:00+00:00,100423.57317471382,25161.451980950405,75262.12119376342
2025-08-09 14:23:00+00:00,100408.25693794992,25161.451980950405,75246.80495699952
2025-08-09 14:24:00+00:00,100401.62848254366,25161.451980950405,75240.17650159326
2025-08-09 14:25:00+00:00,100407.48469071812,25161.451980950405,75246.03270976772
2025-08-09 14:26:00+00:00,100403.68780849513,25161.451980950405,75242.23582754473
2025-08-09 14:27:00+00:00,100411.73205049298,25161.451980950405,75250.28006954258
2025-08-09 14:28:00+00:00,100411.79640442895,25161.451980950405,75250.34442347856
2025-08-09 14:29:00+00:00,100411.73205049298,25161.451980950405,75250.28006954258
2025-08-09 14:30:00+00:00,100386.11918397181,25161.451980950405,75224.66720302141
2025-08-09 14:31:00+00:00,100365.4615705213,25161.451980950405,75204.0095895709
2025-08-09 14:32:00+00:00,100357.80345213934,25161.451980950405,75196.35147118894
2025-08-09 14:33:00+00:00,100362.95176701798,25161.451980950405,75201.49978606758
2025-08-09 14:34:00+00:00,100357.80345213934,25161.451980950405,75196.35147118894
2025-08-09 14:35:00+00:00,100347.4424684461,25161.451980950405,75185.9904874957
2025-08-09 14:36:00+00:00,100357.73909820337,25161.451980950405,75196.28711725297
2025-08-09 14:37:00+00:00,100361.53598042636,25161.451980950405,75200.08399947596
2025-08-09 14:38:00+00:00,100359.28359266694,25161.451980950405,75197.83161171654
2025-08-09 14:39:00+00:00,100351.56112034901,25161.451980950405,75190.10913939861
2025-08-09 14:40:00+00:00,100342.35850750346,25161.451980950405,75180.90652655307
2025-08-09 14:41:00+00:00,100347.76423812602,25161.451980950405,75186.31225717562
2025-08-09 14:42:00+00:00,100337.72502411267,25161.451980950405,75176.27304316228
2025-08-09 14:43:00+00:00,100354.5857553402,25161.451980950405,75193.1337743898
2025-08-09 14:44:00+00:00,100348.2147156779,25161.451980950405,75186.7627347275
2025-08-09 14:45:00+00:00,100343.90300196703,25161.451980950405,75182.45102101663
2025-08-09 14:46:00+00:00,100330.00255179475,25161.451980950405,75168.55057084435
2025-08-09 14:47:00+00:00,100336.05182177713,25161.451980950405,75174.59984082673
2025-08-09 14:48:00+00:00,100343.90300196703,25161.451980950405,75182.45102101663
2025-08-09 14:49:00+00:00,100350.46710343729,25161.451980950405,75189.01512248689
2025-08-09 14:50:00+00:00,100358.38263756319,25161.451980950405,75196.93065661279
2025-08-09 14:51:00+00:00,100390.6883134266,25161.451980950405,75229.2363324762
