timestamp,price,size,direction,order_type
2025-07-21 17:54:00+00:00,117739.5008,0.008785959908129045,SHORT,UNKNOWN
2025-07-21 18:00:00+00:00,117832.35435000001,0.008524142473990451,SHORT,UNKNOWN
2025-07-21 18:03:00+00:00,117811.36485000001,0.008270127075091682,SHORT,UNKNOWN
2025-07-21 18:35:00+00:00,117685.02805,0.008023681214486598,SHORT,UNKNOWN
2025-07-21 18:39:00+00:00,117625.15800000001,0.0077845793235276775,SHORT,UNKNOWN
2025-07-21 18:46:00+00:00,117335.83859999999,0.017918088894091667,LONG,UNKNOWN
2025-07-21 18:47:00+00:00,117229.3854,0.01739992447173498,LONG,UNKNOWN
2025-07-21 18:52:00+00:00,117388.06469999999,0.016858595532733472,LONG,UNKNOWN
2025-07-21 18:54:00+00:00,117369.95565,0.016358740995747034,LONG,UNKNOWN
2025-07-21 18:55:00+00:00,117308.625,0.015879556004311225,LONG,UNKNOWN
2025-07-21 18:56:00+00:00,117254.598,0.015413451506646029,LONG,UNKNOWN
2025-07-21 18:57:00+00:00,117202.97219999999,0.014960724997917048,LONG,UNKNOWN
2025-07-21 19:02:00+00:00,117292.91715,0.014503771881620416,LONG,UNKNOWN
2025-07-21 19:05:00+00:00,117212.47694999998,0.014081223354299725,LONG,UNKNOWN
2025-07-21 19:09:00+00:00,117358.75005,0.013644582084507459,LONG,UNKNOWN
2025-07-21 19:10:00+00:00,117338.74005,0.013240237514215557,LONG,UNKNOWN
2025-07-21 19:13:00+00:00,117385.96364999999,0.01284051698772431,LONG,UNKNOWN
2025-07-21 19:16:00+00:00,117477.20925,0.012448199533956665,LONG,UNKNOWN
2025-07-21 19:19:00+00:00,117294.61799999999,0.012096049619297602,LONG,UNKNOWN
2025-07-21 19:25:00+00:00,117409.87559999998,0.011724072618816205,LONG,UNKNOWN
2025-07-21 19:26:00+00:00,117344.643,0.011381024086060587,LONG,UNKNOWN
2025-07-21 19:27:00+00:00,117225.28335,0.011053117890137182,LONG,UNKNOWN
2025-07-21 19:28:00+00:00,117071.90669999999,0.010737789464777945,LONG,UNKNOWN
2025-07-21 20:34:00+00:00,117186.1638,0.010407651020777307,LONG,UNKNOWN
2025-07-21 20:43:00+00:00,117186.564,0.010097473477708637,LONG,UNKNOWN
2025-07-21 20:46:00+00:00,117202.572,0.00979523550630617,LONG,UNKNOWN
2025-07-21 20:51:00+00:00,117146.64405,0.00950787920780822,LONG,UNKNOWN
2025-07-21 21:10:00+00:00,117198.56999999999,0.009220461896435835,LONG,UNKNOWN
2025-07-21 21:19:00+00:00,117190.66605,0.008946299853774741,LONG,UNKNOWN
2025-07-21 21:28:00+00:00,117270.606,0.008673787664196384,LONG,UNKNOWN
2025-07-21 21:32:00+00:00,117246.594,0.008417036358403868,LONG,UNKNOWN
2025-07-21 21:47:00+00:00,117396.76905,0.008155766374924735,LONG,UNKNOWN
2025-07-21 21:50:00+00:00,117343.64249999999,0.007916310843802817,LONG,UNKNOWN
2025-07-21 21:52:00+00:00,117261.30135,0.00768580173909646,LONG,UNKNOWN
2025-07-21 21:57:00+00:00,117311.52644999999,0.007453575996989634,LONG,UNKNOWN
2025-07-21 22:02:00+00:00,117194.66805,0.007238673684503819,LONG,UNKNOWN
2025-07-21 22:17:00+00:00,117334.63799999999,0.007014586863324906,LONG,UNKNOWN
2025-07-21 22:19:00+00:00,117270.606,0.006809271468793243,LONG,UNKNOWN
2025-07-21 22:34:00+00:00,117534.30345,0.018872830694074954,SHORT,UNKNOWN
2025-07-21 22:47:00+00:00,117533.20400000001,0.01831042929924466,SHORT,UNKNOWN
2025-07-21 22:55:00+00:00,117466.704,0.007701790713741565,LONG,UNKNOWN
2025-07-21 23:01:00+00:00,117402.77205,0.007476350054725156,LONG,UNKNOWN
2025-07-21 23:03:00+00:00,117247.89465,0.007263139885778002,LONG,UNKNOWN
2025-07-21 23:13:00+00:00,117330.73604999999,0.007041726439536426,LONG,UNKNOWN
2025-07-21 23:15:00+00:00,117347.04419999999,0.006830936882337087,LONG,UNKNOWN
2025-07-21 23:18:00+00:00,117217.27935,0.006634715014784951,LONG,UNKNOWN
2025-07-21 23:41:00+00:00,117451.19625,0.006424183660531538,LONG,UNKNOWN
2025-07-21 23:43:00+00:00,117390.96615,0.006235943889160986,LONG,UNKNOWN
2025-07-21 23:51:00+00:00,117476.20874999999,0.006045725661860567,LONG,UNKNOWN
2025-07-21 23:57:00+00:00,117479.81055,0.005865386075627398,LONG,UNKNOWN
2025-07-22 00:03:00+00:00,117391.36635,0.0056948877283409,LONG,UNKNOWN
2025-07-22 00:07:00+00:00,117344.84309999998,0.005527373325236685,LONG,UNKNOWN
2025-07-22 00:22:00+00:00,117487.21424999999,0.005356161746036145,LONG,UNKNOWN
2025-07-22 00:32:00+00:00,117466.704,0.005197458011509823,LONG,UNKNOWN
2025-07-22 00:33:00+00:00,117342.74205,0.005047903254078067,LONG,UNKNOWN
2025-07-22 00:35:00+00:00,117327.13424999999,0.004898129635563379,LONG,UNKNOWN
2025-07-22 00:36:00+00:00,117258.1998,0.004754961430499756,LONG,UNKNOWN
2025-07-22 00:37:00+00:00,117198.46994999998,0.004615616974431657,LONG,UNKNOWN
2025-07-22 00:41:00+00:00,117228.68505,0.004476919579009436,LONG,UNKNOWN
2025-07-22 00:42:00+00:00,117109.72559999999,0.004347921615320946,LONG,UNKNOWN
2025-07-22 00:47:00+00:00,117314.72805,0.004210984220045009,LONG,UNKNOWN
2025-07-22 00:50:00+00:00,117227.5845,0.0040885359295625544,LONG,UNKNOWN
2025-07-22 00:53:00+00:00,117274.50794999998,0.0039651123584982335,LONG,UNKNOWN
2025-07-22 00:55:00+00:00,117203.67255,0.003849278909533088,LONG,UNKNOWN
2025-07-22 01:24:00+00:00,117086.514,0.0037383090953433235,LONG,UNKNOWN
2025-07-22 01:28:00+00:00,117270.30584999999,0.0036212249866629576,LONG,UNKNOWN
2025-07-22 01:31:00+00:00,117254.49794999999,0.003513787855723657,LONG,UNKNOWN
2025-07-22 01:33:00+00:00,117198.46994999998,0.003410708392819933,LONG,UNKNOWN
2025-07-22 01:37:00+00:00,117376.659,0.0033040474142635614,LONG,UNKNOWN
2025-07-22 01:40:00+00:00,117709.11600000001,0.022268664223890712,SHORT,UNKNOWN
2025-07-22 01:44:00+00:00,117597.172,0.021605068602039697,SHORT,UNKNOWN
2025-07-22 01:46:00+00:00,117759.2909,0.02096124781467864,SHORT,UNKNOWN
2025-07-22 01:47:00+00:00,117801.07,0.02033661258112781,SHORT,UNKNOWN
2025-07-22 01:51:00+00:00,117777.08200000001,0.01973059118099199,SHORT,UNKNOWN
2025-07-22 01:52:00+00:00,117818.96105,0.019142628930872305,SHORT,UNKNOWN
2025-07-22 01:56:00+00:00,117804.06850000001,0.018572187676671834,SHORT,UNKNOWN
2025-07-22 02:00:00+00:00,117737.3019,0.018018745301030252,SHORT,UNKNOWN
2025-07-22 02:10:00+00:00,117512.11455,0.017481795245436704,SHORT,UNKNOWN
2025-07-22 02:22:00+00:00,117607.76670000001,0.01696084604658346,SHORT,UNKNOWN
2025-07-22 02:26:00+00:00,117543.09905,0.016455420886536058,SHORT,UNKNOWN
2025-07-22 02:33:00+00:00,117523.6088,0.015965057156308093,SHORT,UNKNOWN
2025-07-22 02:34:00+00:00,117620.06055,0.015489306032441343,SHORT,UNKNOWN
2025-07-22 02:42:00+00:00,117372.65699999999,0.010451352994262338,LONG,UNKNOWN
2025-07-22 02:44:00+00:00,117344.94314999999,0.010142302421541042,LONG,UNKNOWN
2025-07-22 02:48:00+00:00,117308.625,0.009843113058697346,LONG,UNKNOWN
2025-07-22 02:51:00+00:00,117258.59999999999,0.009553867106309328,LONG,UNKNOWN
2025-07-22 02:52:00+00:00,117158.54999999999,0.009277082001205096,LONG,UNKNOWN
2025-07-22 02:55:00+00:00,117104.42295,0.009004789559249162,LONG,UNKNOWN
2025-07-22 03:05:00+00:00,117174.55799999999,0.00873122188631019,LONG,UNKNOWN
2025-07-22 03:29:00+00:00,117192.567,0.008469733873873724,LONG,UNKNOWN
2025-07-22 03:32:00+00:00,117190.1658,0.00821750819686306,LONG,UNKNOWN
2025-07-22 04:00:00+00:00,117239.7906,0.007969255730055969,LONG,UNKNOWN
2025-07-22 04:03:00+00:00,117166.3539,0.007736621760470182,LONG,UNKNOWN
2025-07-22 04:11:00+00:00,117258.59999999999,0.007500169155877258,LONG,UNKNOWN
2025-07-22 04:13:00+00:00,117181.66155,0.007281445347632908,LONG,UNKNOWN
2025-07-22 04:21:00+00:00,117130.536,0.0070675452543361,LONG,UNKNOWN
2025-07-22 04:38:00+00:00,117342.64199999999,0.006844541313558849,LONG,UNKNOWN
2025-07-22 04:40:00+00:00,117228.58499999999,0.00664703815021398,LONG,UNKNOWN
2025-07-22 04:41:00+00:00,117172.75709999999,0.006452032227526581,LONG,UNKNOWN
2025-07-22 05:15:00+00:00,117204.77309999999,0.0062580547945246985,LONG,UNKNOWN
2025-07-22 05:21:00+00:00,117316.629,0.0060657787777615105,LONG,UNKNOWN
2025-07-22 05:24:00+00:00,117239.9907,0.005888868414040001,LONG,UNKNOWN
2025-07-22 05:27:00+00:00,117196.66905,0.005715494878222735,LONG,UNKNOWN
2025-07-22 05:31:00+00:00,117150.3459,0.005547368496891922,LONG,UNKNOWN
2025-07-22 05:33:00+00:00,117178.76009999998,0.005380754475604218,LONG,UNKNOWN
2025-07-22 05:37:00+00:00,117318.62999999999,0.0052141866562855,LONG,UNKNOWN
2025-07-22 05:39:00+00:00,117263.10225,0.005061201872545753,LONG,UNKNOWN
2025-07-22 05:42:00+00:00,117239.49044999998,0.004911369400393211,LONG,UNKNOWN
2025-07-22 05:44:00+00:00,117158.54999999999,0.0047683048927200915,LONG,UNKNOWN
2025-07-22 05:54:00+00:00,117306.624,0.004620372088519582,LONG,UNKNOWN
2025-07-22 06:19:00+00:00,117557.29195000001,0.021006153790060513,SHORT,UNKNOWN
2025-07-22 06:21:00+00:00,117607.26695000002,0.020380180379762365,SHORT,UNKNOWN
2025-07-22 06:28:00+00:00,117678.33140000001,0.019772860679910992,SHORT,UNKNOWN
2025-07-22 06:33:00+00:00,117602.1695,0.01918363881879091,SHORT,UNKNOWN
2025-07-22 06:34:00+00:00,117657.24195000001,0.018611975489399857,SHORT,UNKNOWN
2025-07-22 06:45:00+00:00,117513.11405,0.018057347455828193,SHORT,UNKNOWN
2025-07-22 06:49:00+00:00,117605.168,0.017519247074347988,SHORT,UNKNOWN
2025-07-22 06:51:00+00:00,117638.9511,0.0169971818287734,SHORT,UNKNOWN
2025-07-22 06:54:00+00:00,117703.119,0.016490673879667104,SHORT,UNKNOWN
2025-07-22 06:56:00+00:00,117726.90710000001,0.01599925962698015,SHORT,UNKNOWN
2025-07-22 06:58:00+00:00,117794.07350000001,0.015522489285724955,SHORT,UNKNOWN
2025-07-22 07:03:00+00:00,117805.16795000002,0.015059926474293031,SHORT,UNKNOWN
2025-07-22 08:09:00+00:00,117613.164,0.014611147815040654,SHORT,UNKNOWN
2025-07-22 08:11:00+00:00,117617.16200000001,0.014175742546776882,SHORT,UNKNOWN
2025-07-22 08:12:00+00:00,117717.01205,0.013753312148799254,SHORT,UNKNOWN
2025-07-22 08:15:00+00:00,117807.06700000001,0.01334346997613305,SHORT,UNKNOWN
2025-07-22 08:18:00+00:00,117721.01005,0.01294584090564023,SHORT,UNKNOWN
2025-07-22 08:19:00+00:00,117748.99605,0.012560060992674186,SHORT,UNKNOWN
2025-07-22 08:20:00+00:00,117891.12495000001,0.01218577713796599,SHORT,UNKNOWN
2025-07-22 08:26:00+00:00,117523.10905,0.011822646764437299,SHORT,UNKNOWN
2025-07-22 08:28:00+00:00,117630.3554,0.011470337503644066,SHORT,UNKNOWN
2025-07-22 08:29:00+00:00,117659.84065,0.011128526891564083,SHORT,UNKNOWN
2025-07-22 08:30:00+00:00,117734.5033,0.010796902073449917,SHORT,UNKNOWN
2025-07-22 08:31:00+00:00,117852.54425,0.010475159517477078,SHORT,UNKNOWN
2025-07-22 14:05:00+00:00,117870.53525,0.010163004736925347,SHORT,UNKNOWN
2025-07-23 10:15:00+00:00,117841.14995,0.009860152020638962,SHORT,UNKNOWN
2025-07-23 12:58:00+00:00,117893.12395000001,0.009566324171518955,SHORT,UNKNOWN
2025-07-23 13:37:00+00:00,117902.71915,0.009281252252808314,SHORT,UNKNOWN
2025-07-23 13:50:00+00:00,117396.669,0.016487033998513215,LONG,UNKNOWN
2025-07-23 13:53:00+00:00,117548.09655,0.009495981127894307,SHORT,UNKNOWN
2025-07-23 13:54:00+00:00,117629.35590000001,0.009213005398488407,SHORT,UNKNOWN
2025-07-23 13:56:00+00:00,117479.3103,0.016541396249505486,LONG,UNKNOWN
2025-07-23 13:59:00+00:00,117434.78805,0.016054554841406277,LONG,UNKNOWN
2025-07-23 14:01:00+00:00,117549.19600000001,0.00990980607909794,SHORT,UNKNOWN
2025-07-23 14:02:00+00:00,117591.97460000002,0.009614498562609061,SHORT,UNKNOWN
2025-07-23 14:04:00+00:00,117728.80615,0.009327991069914669,SHORT,UNKNOWN
2025-07-23 14:05:00+00:00,117807.56675000001,0.009050021364483489,SHORT,UNKNOWN
2025-07-23 14:08:00+00:00,117794.07350000001,0.008780335024308384,SHORT,UNKNOWN
2025-07-23 14:11:00+00:00,117699.92060000001,0.00851868520903724,SHORT,UNKNOWN
2025-07-23 14:13:00+00:00,117592.3744,0.008264832434043246,SHORT,UNKNOWN
2025-07-23 14:15:00+00:00,117828.15645000001,0.008018544351227782,SHORT,UNKNOWN
2025-07-23 14:35:00+00:00,117879.93055,0.007779595536355254,SHORT,UNKNOWN
2025-07-23 14:48:00+00:00,117801.16995000001,0.0075477672827252715,SHORT,UNKNOWN
2025-07-23 14:50:00+00:00,117801.8696,0.007322847400993285,SHORT,UNKNOWN
2025-07-23 15:15:00+00:00,117838.85110000001,0.007104630024956474,SHORT,UNKNOWN
2025-07-23 16:20:00+00:00,117803.96855,0.00689291542312713,SHORT,UNKNOWN
2025-07-23 16:23:00+00:00,117757.19195000001,0.006687509815921054,SHORT,UNKNOWN
2025-07-23 16:27:00+00:00,117773.084,0.0064882251982936595,SHORT,UNKNOWN
2025-07-23 16:29:00+00:00,117813.06400000001,0.006294879167661435,SHORT,UNKNOWN
2025-07-23 16:36:00+00:00,117666.43735000001,0.00610729475695126,SHORT,UNKNOWN
2025-07-23 16:41:00+00:00,117601.17000000001,0.00592530027262478,SHORT,UNKNOWN
2025-07-23 16:42:00+00:00,117680.93010000001,0.005748729137529572,SHORT,UNKNOWN
2025-07-23 16:47:00+00:00,117624.9581,0.005577419738433272,SHORT,UNKNOWN
2025-07-23 16:48:00+00:00,117680.43035000001,0.005411215278101116,SHORT,UNKNOWN
2025-07-23 16:49:00+00:00,117730.5053,0.005249963631781495,SHORT,UNKNOWN
2025-07-23 16:52:00+00:00,117804.56825000001,0.005093517207968179,SHORT,UNKNOWN
2025-07-23 16:56:00+00:00,117709.3159,0.004941732813311751,SHORT,UNKNOWN
2025-07-23 17:01:00+00:00,117850.8451,0.004794471521556631,SHORT,UNKNOWN
2025-07-23 17:10:00+00:00,117559.3909,0.004651598546383696,SHORT,UNKNOWN
2025-07-23 17:18:00+00:00,117471.00615,0.0209691996173339,LONG,UNKNOWN
2025-07-23 17:19:00+00:00,117417.0792,0.020353671103099727,LONG,UNKNOWN
2025-07-23 17:22:00+00:00,117521.11005,0.005744385047529061,SHORT,UNKNOWN
2025-07-23 17:23:00+00:00,117756.79215000001,0.005573205100252426,SHORT,UNKNOWN
2025-07-23 17:32:00+00:00,117536.70225,0.0054071262341371645,SHORT,UNKNOWN
2025-07-23 17:33:00+00:00,117774.98305,0.005245996439386401,SHORT,UNKNOWN
2025-07-23 17:39:00+00:00,117681.42985000001,0.005089668236023038,SHORT,UNKNOWN
2025-07-23 17:41:00+00:00,117745.09800000001,0.004937998538903281,SHORT,UNKNOWN
2025-07-23 17:44:00+00:00,117801.16995000001,0.004790848526752691,SHORT,UNKNOWN
2025-07-23 17:46:00+00:00,117873.93355,0.004648083515104902,SHORT,UNKNOWN
2025-07-23 17:49:00+00:00,117797.072,0.004509572833026703,SHORT,UNKNOWN
2025-07-23 17:52:00+00:00,117824.05850000001,0.00437518970351666,SHORT,UNKNOWN
2025-07-23 20:36:00+00:00,117748.19645000002,0.004244811127467789,SHORT,UNKNOWN
2025-07-23 20:38:00+00:00,117793.07400000001,0.0041183177710881055,SHORT,UNKNOWN
2025-07-23 20:40:00+00:00,117640.1505,0.003995593856675973,SHORT,UNKNOWN
2025-07-23 20:42:00+00:00,117657.142,0.003876527056650294,SHORT,UNKNOWN
2025-07-23 20:44:00+00:00,117836.95205,0.0037610083907385636,SHORT,UNKNOWN
2025-07-23 20:50:00+00:00,117805.068,0.0036489321262286583,SHORT,UNKNOWN
2025-07-23 21:21:00+00:00,117669.23595000002,0.0035401956811930797,SHORT,UNKNOWN
2025-07-23 21:30:00+00:00,117639.95060000001,0.0034346995305970674,SHORT,UNKNOWN
2025-07-23 21:32:00+00:00,117685.12800000001,0.003332347115204649,SHORT,UNKNOWN
2025-07-23 21:38:00+00:00,117545.9976,0.0032330447531992413,SHORT,UNKNOWN
2025-07-23 21:39:00+00:00,117797.4718,0.0031367015544379205,SHORT,UNKNOWN
2025-07-23 21:41:00+00:00,117852.94405,0.0030432293372608726,SHORT,UNKNOWN
2025-07-23 21:45:00+00:00,117835.35285000001,0.0029525425477798803,SHORT,UNKNOWN
2025-07-24 04:55:00+00:00,117795.17295000001,0.0028645581815719802,SHORT,UNKNOWN
2025-07-24 05:08:00+00:00,117724.30840000001,0.0027791957077066055,SHORT,UNKNOWN
2025-07-24 05:11:00+00:00,117663.23895000001,0.00269637699503669,SHORT,UNKNOWN
2025-07-24 05:16:00+00:00,117691.3249,0.0026160262406862557,SHORT,UNKNOWN
2025-07-24 05:25:00+00:00,117561.19,0.002538069900669043,SHORT,UNKNOWN
2025-07-24 05:29:00+00:00,117535.30295000001,0.0024624366225746664,SHORT,UNKNOWN
2025-07-24 05:31:00+00:00,117629.156,0.0023890571802606965,SHORT,UNKNOWN
2025-07-24 05:32:00+00:00,117667.33690000001,0.0023178644104908832,SHORT,UNKNOWN
2025-07-24 05:36:00+00:00,117731.10500000001,0.0022487931514615306,SHORT,UNKNOWN
2025-07-24 05:39:00+00:00,117681.03005,0.0021817801831597572,SHORT,UNKNOWN
2025-07-24 05:40:00+00:00,117737.10200000001,0.002116764169499053,SHORT,UNKNOWN
2025-07-24 05:41:00+00:00,117824.95805,0.002053685602179165,SHORT,UNKNOWN
2025-07-24 05:43:00+00:00,117840.85010000001,0.0019924867462189372,SHORT,UNKNOWN
2025-07-24 05:46:00+00:00,117797.072,0.0019331115871122433,SHORT,UNKNOWN
2025-07-24 05:52:00+00:00,117675.23295,0.0018755057795586446,SHORT,UNKNOWN
2025-07-24 05:59:00+00:00,117541.99960000001,0.001819616597721857,SHORT,UNKNOWN
2025-07-24 06:01:00+00:00,117699.3209,0.0017653928869704857,SHORT,UNKNOWN
2025-07-24 06:06:00+00:00,117587.67675000001,0.0017127850170568651,SHORT,UNKNOWN
2025-07-24 06:08:00+00:00,117594.9731,0.001661744836691149,SHORT,UNKNOWN
2025-07-24 06:10:00+00:00,117597.3719,0.0016122256294690686,SHORT,UNKNOWN
2025-07-24 06:11:00+00:00,117677.63175,0.0015641820711130231,SHORT,UNKNOWN
2025-07-24 06:13:00+00:00,117618.86115,0.001517570187987368,SHORT,UNKNOWN
2025-07-24 06:14:00+00:00,117679.13100000001,0.0014723473168499232,SHORT,UNKNOWN
2025-07-24 06:15:00+00:00,117725.20795000001,0.001428472065802872,SHORT,UNKNOWN
2025-07-24 06:18:00+00:00,117513.214,0.0013859042764073012,SHORT,UNKNOWN
2025-07-24 06:22:00+00:00,117737.00205,0.0013446049869267128,SHORT,UNKNOWN
2025-07-24 06:25:00+00:00,117774.08350000001,0.001304536396665859,SHORT,UNKNOWN
2025-07-24 06:32:00+00:00,117814.8631,0.0012656618313722648,SHORT,UNKNOWN
2025-07-24 06:53:00+00:00,117461.40134999999,0.024256679372679796,LONG,UNKNOWN
2025-07-24 06:57:00+00:00,117470.50589999999,0.023532017853103042,LONG,UNKNOWN
2025-07-24 07:00:00+00:00,117458.7,0.022833069638564775,LONG,UNKNOWN
2025-07-24 07:01:00+00:00,117416.77905,0.022160564097307902,LONG,UNKNOWN
2025-07-24 07:04:00+00:00,117307.52444999998,0.02152021405314272,LONG,UNKNOWN
2025-07-24 07:05:00+00:00,117161.75159999999,0.02090489948107331,LONG,UNKNOWN
2025-07-24 07:08:00+00:00,117525.90765000001,0.005257063366077902,SHORT,UNKNOWN
2025-07-24 07:10:00+00:00,117603.16900000001,0.005100405373553142,SHORT,UNKNOWN
2025-07-24 07:11:00+00:00,117839.15095000001,0.004948415714832431,SHORT,UNKNOWN
2025-07-25 00:44:00+00:00,117739.10100000001,0.0048009552757846945,SHORT,UNKNOWN
2025-07-25 00:57:00+00:00,117657.04205,0.004657889087813918,SHORT,UNKNOWN
2025-07-25 01:07:00+00:00,117718.11150000001,0.004519086204324173,SHORT,UNKNOWN
2025-07-25 01:20:00+00:00,117458.59994999999,0.021103210937993198,LONG,UNKNOWN
2025-07-25 01:23:00+00:00,117431.08619999999,0.0204791423482285,LONG,UNKNOWN
2025-07-25 01:24:00+00:00,117416.77905,0.019871294636647153,LONG,UNKNOWN
2025-07-25 01:32:00+00:00,117402.67199999999,0.019281456062706048,LONG,UNKNOWN
2025-07-25 01:36:00+00:00,117595.97260000001,0.006790287350744824,SHORT,UNKNOWN
2025-07-25 01:44:00+00:00,117487.91459999999,0.018895433954629413,LONG,UNKNOWN
2025-07-25 01:46:00+00:00,117429.8856,0.01834141808811456,LONG,UNKNOWN
2025-07-25 01:49:00+00:00,117369.95565,0.017803938717328775,LONG,UNKNOWN
2025-07-25 01:50:00+00:00,117328.33484999998,0.017279517320924954,LONG,UNKNOWN
2025-07-25 01:52:00+00:00,117276.609,0.016771990076394256,LONG,UNKNOWN
2025-07-25 01:58:00+00:00,117486.81405,0.01624307885390521,LONG,UNKNOWN
2025-07-25 02:00:00+00:00,117392.76705,0.015771667875202792,LONG,UNKNOWN
2025-07-25 02:04:00+00:00,117320.73105,0.015311075031116906,LONG,UNKNOWN
2025-07-25 02:06:00+00:00,117266.60399999999,0.01486166883825804,LONG,UNKNOWN
2025-07-25 02:08:00+00:00,117258.59999999999,0.01441978238074154,LONG,UNKNOWN
2025-07-25 02:12:00+00:00,117158.54999999999,0.014002026833440913,LONG,UNKNOWN
2025-07-25 02:18:00+00:00,117200.67105,0.013579890814782234,LONG,UNKNOWN
2025-07-25 02:25:00+00:00,117158.54999999999,0.013179953292782445,LONG,UNKNOWN
2025-07-25 20:48:00+00:00,117312.72705,0.012770391499210734,LONG,UNKNOWN
2025-07-25 20:50:00+00:00,117155.74859999999,0.012406441196399474,LONG,UNKNOWN
2025-07-25 20:52:00+00:00,117221.08124999999,0.012030026517718099,LONG,UNKNOWN
2025-07-25 20:53:00+00:00,117191.06624999999,0.011674526755300606,LONG,UNKNOWN
2025-07-25 21:01:00+00:00,117194.3679,0.01132631230174177,LONG,UNKNOWN
2025-07-25 21:07:00+00:00,117191.76659999999,0.01098903749002446,LONG,UNKNOWN
2025-07-25 21:15:00+00:00,117340.4409,0.010648060821505276,LONG,UNKNOWN
2025-07-25 21:18:00+00:00,117354.64799999999,0.01032950301025963,LONG,UNKNOWN
2025-07-25 21:19:00+00:00,117333.2373,0.010023517459243122,LONG,UNKNOWN
2025-07-25 21:21:00+00:00,117416.67899999999,0.009717910491625483,LONG,UNKNOWN
2025-07-25 21:26:00+00:00,117294.61799999999,0.009438132823012358,LONG,UNKNOWN
2025-07-25 21:31:00+00:00,117230.3859,0.009161898123453818,LONG,UNKNOWN
2025-07-25 21:33:00+00:00,117192.567,0.008891746415001687,LONG,UNKNOWN
2025-07-25 21:36:00+00:00,117154.548,0.00862957615516825,LONG,UNKNOWN
2025-07-25 21:47:00+00:00,117221.5815,0.00836763109070137,LONG,UNKNOWN
2025-07-25 21:51:00+00:00,117190.46594999998,0.008120435162585137,LONG,UNKNOWN
2025-07-25 21:54:00+00:00,117242.49194999998,0.007874954011606258,LONG,UNKNOWN
2025-07-25 22:05:00+00:00,117274.10775,0.007638224384743929,LONG,UNKNOWN
2025-07-25 22:08:00+00:00,117264.80309999999,0.007411196936409369,LONG,UNKNOWN
2025-07-25 22:10:00+00:00,117272.50694999998,0.007189874438851899,LONG,UNKNOWN
2025-07-25 22:17:00+00:00,117177.85965,0.006981253965181241,LONG,UNKNOWN
2025-07-25 22:42:00+00:00,117410.47589999999,0.006759796665133484,LONG,UNKNOWN
2025-07-25 22:45:00+00:00,117330.73604999999,0.006562815098954033,LONG,UNKNOWN
2025-07-25 22:55:00+00:00,117319.33034999999,0.006367865343751993,LONG,UNKNOWN
2025-07-25 22:59:00+00:00,117346.94415,0.006176652162639325,LONG,UNKNOWN
2025-07-25 23:04:00+00:00,117328.635,0.005993526005197637,LONG,UNKNOWN
2025-07-25 23:07:00+00:00,117258.90015,0.0058183799583436556,LONG,UNKNOWN
2025-07-25 23:18:00+00:00,117408.87509999999,0.005637784232553141,LONG,UNKNOWN
2025-07-25 23:40:00+00:00,117545.3979,0.02003941330559448,SHORT,UNKNOWN
2025-07-25 23:47:00+00:00,117519.11105,0.01944224830277456,SHORT,UNKNOWN
2025-07-25 23:55:00+00:00,117540.2005,0.01886287853353533,SHORT,UNKNOWN
2025-07-26 00:09:00+00:00,117437.18925,0.00720507252336964,LONG,UNKNOWN
2025-07-26 00:18:00+00:00,117472.707,0.006988251253297444,LONG,UNKNOWN
2025-07-26 00:30:00+00:00,117519.21100000001,0.01872372801864603,SHORT,UNKNOWN
2025-07-26 00:34:00+00:00,117540.80020000001,0.018165769812757207,SHORT,UNKNOWN
2025-07-26 00:40:00+00:00,117515.213,0.017624438496513902,SHORT,UNKNOWN
2025-07-26 00:46:00+00:00,117455.79854999999,0.008403181137255786,LONG,UNKNOWN
2025-07-26 00:47:00+00:00,117396.669,0.008156876660272988,LONG,UNKNOWN
2025-07-26 00:49:00+00:00,117408.07469999998,0.007913036815377686,LONG,UNKNOWN
2025-07-26 00:53:00+00:00,117471.20624999999,0.007673106165528523,LONG,UNKNOWN
2025-07-26 01:23:00+00:00,117470.70599999999,0.007444482946852383,LONG,UNKNOWN
2025-07-26 01:33:00+00:00,117441.89159999999,0.007224412966199077,LONG,UNKNOWN
2025-07-26 01:37:00+00:00,117406.77404999999,0.007011225390715556,LONG,UNKNOWN
2025-07-26 01:40:00+00:00,117344.643,0.006805895847084512,LONG,UNKNOWN
2025-07-26 01:43:00+00:00,117342.64199999999,0.006603195981832856,LONG,UNKNOWN
2025-07-26 01:51:00+00:00,117336.639,0.006406751632221005,LONG,UNKNOWN
2025-07-26 01:56:00+00:00,117256.3989,0.006220087051992077,LONG,UNKNOWN
2025-07-26 02:07:00+00:00,117340.54094999998,0.006030404051598438,LONG,UNKNOWN
2025-07-26 02:29:00+00:00,117539.10105,0.0196587989871438,SHORT,UNKNOWN
2025-07-26 02:31:00+00:00,117634.1535,0.01907297611031753,SHORT,UNKNOWN
2025-07-26 02:32:00+00:00,117667.83665,0.018504610477101998,SHORT,UNKNOWN
2025-07-26 02:37:00+00:00,117531.10505,0.017953181869925405,SHORT,UNKNOWN
2025-07-26 02:53:00+00:00,117551.195,0.01741818557345262,SHORT,UNKNOWN
2025-07-26 03:02:00+00:00,117538.20150000001,0.01689913191262589,SHORT,UNKNOWN
2025-07-26 03:09:00+00:00,117513.31395000001,0.016395545804471712,SHORT,UNKNOWN
